wavelenth (nm),intensity
141.200843,0.000000
140.960407,0.000000
140.942988,0.000000
140.879474,0.000000
140.703428,0.000000
140.686073,0.000000
140.447386,0.000000
140.430093,0.000000
140.420732,0.000000
140.192273,0.000000
140.175043,0.000000
139.964969,0.000000
139.938085,0.000000
139.920918,0.000000
139.684818,0.000000
139.667713,0.000000
139.512154,0.000000
139.432465,0.000000
139.415422,0.000000
139.181023,0.000000
139.164041,0.000000
139.062260,0.000000
138.930486,0.000000
138.913565,0.000000
138.680849,0.000000
138.663989,0.000000
138.615259,0.000000
138.432108,0.000000
138.184258,0.000000
138.171121,0.000000
137.937293,0.000000
137.729821,0.000000
137.691210,0.000000
137.291331,0.000000
136.855624,0.000000
136.422673,0.000000
135.992454,0.000000
135.564939,0.000000
135.140104,0.000000
134.717923,0.000000
134.298372,0.000000
133.881426,0.000000
133.467060,0.000000
133.055252,0.000000
132.645977,0.000000
132.239213,0.000000
131.834935,0.000000
131.433122,0.000000
131.033750,0.000000
130.636799,0.000000
130.242245,0.000000
129.850067,0.000000
129.460244,0.000000
129.072755,0.000000
128.687578,0.000000
128.304693,0.000000
127.924080,0.000000
127.545718,0.000000
127.169588,0.000000
126.795670,0.000000
126.423944,0.000000
126.054392,0.000000
125.686994,0.000000
125.321731,0.000000
124.958585,0.000000
124.597537,0.000000
124.238570,0.000000
123.881665,0.000000
123.526805,0.000000
123.173972,0.000000
122.823149,0.000000
122.474319,0.000000
122.127464,0.000000
121.782569,0.000000
121.439616,0.000000
121.098589,0.000000
120.759473,0.000000
120.422250,0.000000
120.086905,0.000000
119.753423,0.000000
119.421788,0.000000
119.091985,0.000000
118.763998,0.000000
118.437813,0.000000
118.113415,0.000000
117.790789,0.000000
117.469921,0.000000
117.150796,0.000000
116.833400,0.000000
116.517719,0.000000
116.203740,0.000000
115.891448,0.000000
115.580831,0.000000
115.271874,0.000000
114.964564,0.000000
114.658888,0.000000
114.354834,0.000000
114.052388,0.000000
113.751538,0.000000
113.452270,0.000000
113.154574,0.000000
112.858435,0.000000
112.563842,0.000000
112.270784,0.000000
111.979247,0.000000
111.689221,0.000000
111.400693,0.000000
111.113651,0.000000
110.828086,0.000000
110.543984,0.000000
110.261335,0.000000
109.980128,0.000000
109.700351,0.000000
109.421995,0.000000
109.145047,0.000000
108.869498,0.000000
108.595337,0.000000
108.322553,0.000000
108.051136,0.000000
107.781075,0.000000
107.512362,0.000000
107.244984,0.000000
106.978934,0.000000
106.714200,0.000000
106.450773,0.000000
106.188644,0.000000
105.927802,0.000000
105.668239,0.000000
105.409945,0.000000
105.152910,0.000000
104.897126,0.000000
104.642583,0.000000
104.389272,0.000000
104.137185,0.000000
103.886313,0.000000
103.636646,0.000000
103.388176,0.000000
103.140896,0.000000
102.894795,0.000000
102.649865,0.000000
102.406099,0.000000
102.163488,0.000000
101.922024,0.000000
101.681699,0.000000
101.442504,0.000000
101.204432,0.000000
100.967475,0.000000
100.731625,0.000000
100.496874,0.000000
100.263214,0.000000
100.030639,0.000000
99.799140,0.000000
99.568711,0.000000
99.339342,0.000000
99.111029,0.000000
98.883762,0.000000
98.657535,0.000000
98.432341,0.000000
98.208173,0.000000
97.985023,0.000000
97.762885,0.000000
97.541752,0.000000
97.321617,0.000000
97.102474,0.000000
96.884315,0.000000
96.667134,0.000000
96.450925,0.000000
96.235681,0.000000
96.021395,0.000000
95.808062,0.000000
95.595674,0.000000
95.384226,0.000000
95.173712,0.000000
94.964124,0.000000
94.755458,0.000000
94.547706,0.000000
94.340864,0.000000
94.134924,0.000000
93.929882,0.000000
93.725731,0.000000
93.522465,0.000000
93.320080,0.000000
93.118568,0.000000
92.917925,0.000000
92.718144,0.000000
92.519221,0.000000
92.321149,0.000000
92.123924,0.000000
91.927540,0.000000
91.731991,0.000000
91.537272,0.000000
91.343378,0.000000
91.150304,0.000000
90.958045,0.000000
90.766594,0.000000
90.575948,0.000000
90.386101,0.000000
90.197049,0.000000
90.008785,0.000000
89.821306,0.000000
89.634606,0.000000
89.448681,0.000000
89.263525,0.000000
89.079134,0.000000
88.895504,0.000000
88.712629,0.000000
88.530505,0.000000
88.349127,0.000000
88.168491,0.000000
87.988592,0.000000
87.809426,0.000000
87.630988,0.000000
87.453273,0.000000
87.276278,0.000000
87.099998,0.000000
86.924429,0.000000
86.749566,0.000000
86.575405,0.000000
86.401942,0.000000
86.229172,0.000000
86.057093,0.000000
85.885698,0.000000
85.714985,0.000000
85.544950,0.000000
85.375587,0.000000
85.206894,0.000000
85.038866,0.000000
84.871500,0.000000
84.704791,0.000000
84.538736,0.000000
84.373330,0.000000
84.208571,0.000000
84.044454,0.000000
83.880975,0.000000
83.718131,0.000000
83.555918,0.000000
83.394332,0.000000
83.233370,0.000000
83.073029,0.000000
82.913304,0.000000
82.754192,0.000000
82.595689,0.000000
82.437793,0.000000
82.280499,0.000000
82.123804,0.000000
81.967704,0.000000
81.812197,0.000000
81.657279,0.000000
81.502947,0.000000
81.349197,0.000000
81.196026,0.000000
81.043430,0.000000
80.891407,0.000000
80.739954,0.000000
80.589066,0.000000
80.438742,0.000000
80.288977,0.000000
80.139768,0.000000
79.991114,0.000000
79.843009,0.000000
79.695453,0.000000
79.548440,0.000000
79.401969,0.000000
79.256036,0.000000
79.110639,0.000000
78.965774,0.000000
78.821439,0.000000
78.677631,0.000000
78.534346,0.000000
78.391582,0.000000
78.249337,0.000000
78.107606,0.000000
77.966388,0.000000
77.825680,0.000000
77.685479,0.000000
77.545782,0.000000
77.406587,0.000000
77.267890,0.000000
77.129690,0.000000
76.991983,0.000000
76.854767,0.000000
76.718039,0.000000
76.581796,0.000000
76.446037,0.000000
76.310758,0.000000
76.175957,0.000000
76.041632,0.000000
75.907780,0.000000
75.774397,0.000000
75.641483,0.000000
75.509034,0.000000
75.377049,0.000000
75.245524,0.000000
75.114457,0.000000
74.983846,0.000000
74.853688,0.000000
74.723981,0.000000
74.594723,0.000000
74.465912,0.000000
74.337545,0.000000
74.209619,0.000000
74.082133,0.000000
73.955084,0.000000
73.828471,0.000000
73.702290,0.000000
73.576539,0.000000
73.451217,0.000000
73.326321,0.000000
73.201850,0.000000
73.077800,0.000000
72.954170,0.000000
72.830957,0.000000
72.708160,0.000000
72.585776,0.000000
72.463804,0.000000
72.342241,0.000000
72.221085,0.000000
72.100334,0.000000
71.979986,0.000000
71.860039,0.000000
71.740492,0.000000
71.621341,0.000000
71.502586,0.000000
71.384224,0.000000
71.266253,0.000000
71.148671,0.000000
71.031477,0.000000
70.914668,0.000000
70.798243,0.000000
70.682199,0.000000
70.566535,0.000000
70.451249,0.000000
70.336340,0.000000
70.221804,0.000000
70.107641,0.000000
69.993848,0.000000
69.880424,0.000000
69.767367,0.000000
69.654676,0.000000
69.542348,0.000000
69.430381,0.000000
69.318775,0.000000
69.207527,0.000000
69.096635,0.000000
68.986098,0.000000
68.875914,0.000000
68.766082,0.000000
68.656599,0.000000
68.547464,0.000000
68.438676,0.000000
68.330233,0.000000
68.222132,0.000000
68.114373,0.000000
68.006955,0.000000
67.899874,0.000000
67.793130,0.000000
67.686721,0.000000
67.580645,0.000000
67.474902,0.000000
67.369489,0.000000
67.264405,0.000000
67.159648,0.000000
67.055217,0.000000
66.951110,0.000000
66.847326,0.000000
66.743863,0.000000
66.640720,0.000000
66.537895,0.000000
66.435387,0.000000
66.333195,0.000000
66.231316,0.000000
66.129750,0.000000
66.028495,0.000000
65.927549,0.000000
65.826912,0.000000
65.726581,0.000000
65.626556,0.000000
65.526835,0.000000
65.427416,0.000000
65.328299,0.000000
65.229481,0.000000
65.130962,0.000000
65.032740,0.000000
64.934814,0.000000
64.837182,0.000000
64.739844,0.000000
64.642797,0.000000
64.546041,0.000000
64.449574,0.000000
64.353395,0.000000
64.257503,0.000000
64.161896,0.000000
64.066573,0.000000
63.971532,0.000000
63.876774,0.000000
63.782296,0.000000
63.688096,0.000000
63.594175,0.000000
63.500530,0.000000
63.407161,0.000000
63.314066,0.000000
63.221243,0.000000
63.128693,0.000000
63.036413,0.000000
62.944402,0.000000
62.852660,0.000000
62.761185,0.000000
62.669975,0.000000
62.579031,0.000000
62.488350,0.000000
62.397931,0.000000
62.307774,0.000000
62.217876,0.000000
62.128238,0.000000
62.038858,0.000000
61.949734,0.000000
61.860867,0.000000
61.772253,0.000000
61.683894,0.000000
61.595786,0.000000
61.507931,0.000000
61.420325,0.000000
61.332968,0.000000
61.245860,0.000000
61.158999,0.000000
61.072384,0.000000
60.986014,0.000000
60.899887,0.000000
60.814004,0.000000
60.728362,0.000000
60.642962,0.000000
60.557801,0.000000
60.472879,0.000000
60.388195,0.000000
60.303748,0.000000
60.219537,0.000000
60.135560,0.000000
60.051818,0.000000
59.968308,0.000000
59.885030,0.000000
59.801983,0.000000
59.719167,0.000000
59.636579,0.000000
59.554219,0.000000
59.472087,0.000000
59.390181,0.000000
59.308500,0.000000
