frequency (cm^-1),IR intensity
1026.112042,103.517048
1026.176158,104.826743
1026.188725,105.082693
1026.482060,110.972452
1026.493785,111.203977
1026.646438,114.185741
1026.660709,114.461201
1026.706529,115.341574
1026.807596,117.260427
1026.873543,118.494337
1026.915255,119.266964
1026.979371,120.442241
1026.991938,120.670789
1027.285273,125.822823
1027.296998,126.020971
1027.449651,128.541225
1027.463922,128.770997
1027.509742,129.501760
1027.676756,132.071941
1027.718468,132.690066
1027.782584,133.620949
1027.795151,133.800623
1028.088486,137.723726
1028.100210,137.869334
1028.252864,139.682602
1028.267135,139.844147
1028.312955,140.353444
1028.479969,142.086214
1028.521681,142.488066
1028.585797,143.081179
1028.598363,143.193908
1028.891698,145.489591
1028.903423,145.567725
1029.056077,146.487187
1029.070347,146.563785
1029.116167,146.798817
1029.283182,147.513597
1029.324894,147.657086
1029.389010,147.850158
1029.401576,147.884086
1029.694911,148.309455
1029.706636,148.311797
1029.726500,148.313188
1029.859290,148.239259
1029.873560,148.222702
1029.919380,148.158257
1030.086395,147.778033
1030.128106,147.647616
1030.192222,147.419662
1030.204789,147.371090
1030.498124,145.878760
1030.509849,145.804975
1030.662502,144.747049
1030.676773,144.638995
1030.722593,144.281594
1030.889608,142.845541
1030.931319,142.454749
1030.995435,141.829464
1031.008002,141.703446
1031.101652,140.729048
1031.301337,138.448755
1031.313062,138.306515
1031.465715,136.373003
1031.479986,136.184646
1031.525806,135.571279
1031.692820,133.227511
1031.734532,132.616499
1031.798648,131.657991
1031.811215,131.467426
1032.104550,126.780973
1032.116275,126.584611
1032.268928,123.969376
1032.283199,123.719501
1032.329019,122.911225
1032.496033,119.891293
1032.537745,119.119966
1032.601861,117.921819
1032.614428,117.685256
1032.907763,112.017152
1032.919488,111.785270
1033.072141,108.734038
1033.086412,108.445926
1033.132232,107.517804
1033.299246,104.098890
1033.340958,103.237201
1033.405074,101.907392
1033.417641,101.646051
1033.710976,95.494684
1033.722700,95.247253
1033.875354,92.019674
1033.889624,91.717537
1033.935445,90.747203
1034.102459,87.210435
1034.144171,86.328016
1034.208287,84.973019
1034.220853,84.707681
1034.514188,78.548436
1034.525913,78.304012
1034.678567,75.137974
1034.692837,74.843680
1034.738657,73.900895
1034.905672,70.494355
1034.947384,69.651555
1035.011500,68.362810
1035.024066,68.111206
1035.156600,65.478487
1035.317401,62.338926
1035.329126,62.112497
1035.395708,60.833405
1035.481780,59.197268
1035.496050,58.927942
1035.541870,58.067020
1035.708885,54.979855
1035.750596,54.221713
1035.814712,53.066703
1035.827279,52.841812
1035.959813,50.500321
1036.120614,47.735822
1036.132339,47.537603
1036.284992,44.999444
1036.299263,44.766250
1036.345083,44.022294
1036.512098,41.372916
1036.553809,40.726673
1036.617925,39.745466
1036.630492,39.554883
1036.763026,37.579665
1036.923827,35.268968
1036.935552,35.104180
1037.088205,33.004707
1037.102476,32.812809
1037.148296,32.201719
1037.315310,30.039445
1037.357022,29.515346
1037.421138,28.722109
1037.433705,28.568389
1037.566239,26.982049
1037.727040,25.142262
1037.738765,25.011724
1037.891418,23.356505
1037.905689,23.205950
1037.951509,22.727344
1038.118523,21.044127
1038.160235,20.638591
1038.224351,20.026649
1038.236918,19.908321
1038.369451,18.692189
1038.530253,17.293351
1038.541978,17.194583
1038.694631,15.947884
1038.708902,15.835016
1038.754722,15.476813
1038.921736,14.224374
1038.963448,13.924367
1039.027564,13.472974
1039.040131,13.385874
1039.172664,12.494205
1039.333465,11.476705
1039.345190,11.405200
1039.497844,10.506583
1039.512114,10.425596
1039.557935,10.168985
1039.689763,9.459235
1039.724949,9.276809
1039.766661,9.064296
1039.830777,8.745444
1039.843343,8.684045
1039.975877,8.057871
1040.136678,7.348835
1040.148403,7.299235
1040.301057,6.678565
1040.315327,6.622874
1040.361147,6.446692
1040.528162,5.837506
1040.569873,5.693193
1040.633990,5.477262
1040.646556,5.435764
1040.779090,5.014126
1040.939891,4.540283
1040.951616,4.507285
1041.104269,4.096076
1041.118540,4.059339
1041.164360,3.943296
1041.331375,3.544208
1041.373086,3.450174
1041.437202,3.309850
1041.449769,3.282936
1041.582303,3.010464
1041.743104,2.706517
1041.754829,2.685443
1041.907482,2.423908
1041.921753,2.400642
1041.967573,2.327262
1042.134588,2.076225
1042.176299,2.017388
1042.240415,1.929819
1042.252982,1.913055
1042.385516,1.743953
1042.546317,1.556689
1042.558042,1.543762
1042.710695,1.383974
1042.724966,1.369819
1042.770786,1.325240
1042.937800,1.173528
1042.979512,1.138155
1043.043628,1.085647
1043.056195,1.075614
1043.188729,0.974766
1043.349530,0.863888
1043.361255,0.856267
1043.513908,0.762437
1043.528179,0.754160
1043.573999,0.728130
1043.741013,0.639997
1043.782725,0.619555
1043.846841,0.589287
1043.859408,0.583515
1043.983819,0.529082
1043.991941,0.525694
1044.152743,0.462575
1044.164467,0.458255
1044.317121,0.405277
1044.331392,0.400623
1044.377212,0.386008
1044.544226,0.336775
1044.585938,0.325414
1044.650054,0.308635
1044.662620,0.305441
1044.795154,0.273560
1044.955955,0.239003
1044.967680,0.236648
1045.120334,0.207879
1045.134604,0.205362
1045.180424,0.197469
1045.347439,0.171017
1045.389151,0.164944
1045.453267,0.155999
1045.465833,0.154299
1045.598367,0.137393
1045.759168,0.119198
1045.770893,0.117963
1045.923547,0.102941
1045.937817,0.101632
1045.983637,0.097534
1046.150652,0.083872
1046.192363,0.080752
1046.256480,0.076169
1046.269046,0.075300
1046.401580,0.066688
1046.562381,0.057489
1046.574106,0.056868
1046.726759,0.049344
1046.741030,0.048691
1046.786850,0.046652
1046.953865,0.039896
1046.995576,0.038363
1047.059692,0.036120
1047.072259,0.035695
1047.204793,0.031510
1047.365594,0.027088
1047.377319,0.026791
1047.529972,0.023225
1047.544243,0.022919
1047.590063,0.021963
1047.757078,0.018832
1047.798789,0.018132
1047.862905,0.017113
1047.875472,0.016922
1048.008006,0.015055
1048.168807,0.013138
1048.180532,0.013012
1048.277874,0.012034
1048.333185,0.011531
1048.347456,0.011408
1048.393276,0.011026
1048.560290,0.009832
1048.602002,0.009580
1048.666118,0.009227
1048.678685,0.009162
1048.811218,0.008573
1048.972020,0.008074
1048.983745,0.008047
1049.136398,0.007796
1049.150669,0.007783
1049.196489,0.007752
1049.363503,0.007785
1049.405215,0.007830
1049.469331,0.007926
1049.481898,0.007949
1049.614431,0.008272
1049.775233,0.008867
1049.786957,0.008920
1049.939611,0.009718
1049.953882,0.009804
1049.999702,0.010093
1050.166716,0.011328
1050.208428,0.011683
1050.272544,0.012266
1050.285110,0.012386
1050.417644,0.013766
1050.578445,0.015742
1050.590170,0.015900
1050.742824,0.018141
1050.757094,0.018369
1050.802914,0.019124
1050.969929,0.022178
1051.011641,0.023021
1051.075757,0.024382
1051.088323,0.024658
1051.220857,0.027779
1051.381658,0.032106
1051.393383,0.032447
1051.546037,0.037219
1051.560307,0.037699
1051.606127,0.039279
1051.773142,0.045601
1051.814853,0.047326
1051.878969,0.050099
1051.891536,0.050660
1052.024070,0.056954
1052.184871,0.065583
1052.196596,0.066258
1052.349249,0.075662
1052.363520,0.076602
1052.409340,0.079695
1052.571930,0.091634
1052.576355,0.091981
1052.618066,0.095313
1052.682182,0.100654
1052.694749,0.101733
1052.827283,0.113781
1052.988084,0.130167
1052.999809,0.131443
1053.152462,0.149144
1053.166733,0.150907
1053.212553,0.156695
1053.379567,0.179564
1053.421279,0.185734
1053.485395,0.195598
1053.497962,0.197587
1053.630496,0.219716
1053.791297,0.249594
1053.803022,0.251911
1053.955675,0.283921
1053.969946,0.287095
1054.015766,0.297506
1054.182780,0.338417
1054.224492,0.349401
1054.288608,0.366913
1054.301175,0.370437
1054.433708,0.409512
1054.594510,0.461891
1054.606235,0.465937
1054.758888,0.521596
1054.773159,0.527092
1054.818979,0.545094
1054.985993,0.615468
1055.027705,0.634266
1055.091821,0.664160
1055.104388,0.670165
1055.236921,0.736502
1055.397722,0.824788
1055.409447,0.831579
1055.562101,0.924618
1055.576371,0.933769
1055.622192,0.963694
1055.789206,1.080060
1055.830918,1.110985
1055.895034,1.160038
1055.907600,1.169871
1056.040134,1.278120
1056.200935,1.421136
1056.212660,1.432089
1056.365314,1.581547
1056.379584,1.596187
1056.425404,1.643991
1056.592419,1.828880
1056.634131,1.877762
1056.698247,1.955093
1056.710813,1.970566
1056.843347,2.140267
1056.865985,2.170471
1057.004148,2.362820
1057.015873,2.379792
1057.168527,2.610407
1057.182797,2.632902
1057.228617,2.706245
1057.395632,2.988371
1057.437343,3.062571
1057.501459,3.179639
1057.514026,3.203019
1057.646560,3.458469
1057.807361,3.790978
1057.819086,3.816225
1057.971739,4.157822
1057.986010,4.191003
1058.031830,4.299015
1058.198845,4.712217
1058.240556,4.820314
1058.304672,4.990396
1058.317239,5.024296
1058.449773,5.393294
1058.610574,5.869959
1058.622299,5.905992
1058.774952,6.391418
1058.789223,6.438367
1058.835043,6.590958
1059.002057,7.171429
1059.043769,7.322465
1059.107885,7.559447
1059.120452,7.606587
1059.252986,8.117726
1059.413787,8.772911
1059.425512,8.822217
1059.578165,9.483528
1059.592436,9.547209
1059.638256,9.753849
1059.805270,10.535457
1059.846982,10.737708
1059.911098,11.054155
1059.923665,11.116972
1059.998800,11.498017
1060.056198,11.795456
1060.217000,12.658323
1060.228724,12.722960
1060.381378,13.586049
1060.395649,13.668791
1060.441469,13.936844
1060.608483,14.944899
1060.650195,15.204287
1060.714311,15.608971
1060.726878,15.689137
1060.802013,16.174264
1060.859411,16.551590
1061.020212,17.639711
1061.031937,17.720842
1061.160041,18.623102
1061.184591,18.799321
1061.198861,18.902245
1061.244682,19.235139
1061.411696,20.479756
1061.453408,20.798210
1061.517524,21.293612
1061.530090,21.391545
1061.605226,21.982768
1061.662624,22.440959
1061.823425,23.754419
1061.835150,23.851895
1061.987804,25.141855
1062.002074,25.264409
1062.047894,25.660144
1062.214909,27.131189
1062.256620,27.505473
1062.320737,28.086072
1062.333303,28.200611
1062.408439,28.890460
1062.465837,29.423194
1062.626638,30.941474
1062.638363,31.053640
1062.791016,32.531557
1062.805287,32.671357
1062.851107,33.122078
1063.018122,34.788293
1063.059833,35.209981
1063.123949,35.862355
1063.136516,35.990806
1063.211651,36.762736
1063.269050,37.356891
1063.429851,39.041150
1063.441576,39.165060
1063.594229,40.791339
1063.608500,40.944573
1063.654320,41.437921
1063.821335,43.252923
1063.863046,43.710153
1063.927162,44.415901
1063.939729,44.554635
1064.014864,45.386833
1064.072263,46.025639
1064.233064,47.828686
1064.244789,47.960901
1064.397442,49.691056
1064.457533,50.376429
1064.624547,52.293435
1064.666259,52.774886
1064.730375,53.516965
1064.742942,53.662695
1064.818077,54.535931
1064.875476,55.205219
1065.036277,57.090206
1065.048002,57.228224
1065.200655,59.032299
1065.260746,59.746140
1065.427760,61.741485
1065.454097,62.057699
1065.469472,62.242511
1065.533588,63.014846
1065.546155,63.166541
1065.621290,64.075765
1065.678688,64.773031
1065.839490,66.739683
1065.851214,66.883894
1066.003868,68.772483
1066.063959,69.521906
1066.230973,71.624784
1066.272685,72.154954
1066.336801,72.974115
1066.349367,73.135292
1066.424503,74.103427
1066.481901,74.848417
1066.642702,76.962821
1066.654427,77.118686
1066.807081,79.171180
1066.867171,79.991783
1067.034186,82.314596
1067.075898,82.905155
1067.140014,83.821708
1067.152580,84.002642
1067.227716,85.093643
1067.285114,85.938156
1067.445915,88.359283
1067.457640,88.539203
1067.610294,90.927291
1067.670384,91.891919
1067.837399,94.652938
1067.879110,95.362050
1067.943227,96.468259
1067.955793,96.687439
1068.011900,97.675759
1068.030929,98.014629
1068.088327,99.048442
1068.249128,102.042515
1068.260853,102.266746
1068.413506,105.264499
1068.473597,106.486252
1068.640612,110.014935
1068.682323,110.928275
1068.746439,112.358412
1068.759006,112.642518
1068.834141,114.367837
1068.891540,115.717412
1069.052341,119.650880
1069.064066,119.946817
1069.216719,123.918774
1069.276810,125.544963
1069.443824,130.260976
1069.485536,131.485517
1069.549652,133.405533
1069.562219,133.787295
1069.637354,136.107759
1069.694753,137.925012
1069.748152,139.651108
1069.855554,143.228910
1069.867279,143.628246
1070.019932,148.989395
1070.080023,151.184237
1070.247037,157.544759
1070.288749,159.194549
1070.352865,161.779402
1070.365432,162.293048
1070.440567,165.412703
1070.497965,167.852673
1070.658767,174.955958
1070.670492,175.489590
1070.823145,182.636225
1070.883236,185.552217
1071.050250,193.968384
1071.091962,196.142802
1071.156078,199.542363
1071.168645,200.216837
1071.243780,204.305645
1071.301178,207.494401
1071.461980,216.731098
1071.473704,217.422199
1071.626358,226.639886
1071.686449,230.380735
1071.853463,241.112475
1071.895175,243.869535
1071.959291,248.167290
1071.971857,249.018128
1072.046993,254.163144
1072.104391,258.160280
1072.265192,269.663784
1072.276917,270.520069
1072.429571,281.883077
1072.489661,286.464233
1072.656676,299.511483
1072.698388,302.840973
1072.762504,308.013025
1072.775070,309.034366
1072.850206,315.192358
1072.907604,319.955266
1073.068405,333.560845
1073.080130,334.567637
1073.232784,347.851021
1073.292874,353.166433
1073.459889,368.181383
1073.501600,371.984106
1073.565716,377.868265
1073.578283,379.026934
1073.653418,385.990043
1073.710817,391.348913
1073.871618,406.529767
1073.883343,407.645704
1074.035996,422.274309
1074.042208,422.873185
1074.096087,428.078949
1074.263102,444.325704
1074.304813,448.405374
1074.368929,454.690282
1074.381496,455.923891
1074.456631,463.309868
1074.514030,468.962109
1074.674831,484.822693
1074.686556,485.979765
1074.839209,501.035481
1074.899300,506.951688
1075.066314,523.334479
1075.108026,527.407227
1075.172142,533.648919
1075.184709,534.869390
1075.259844,542.144554
1075.317243,547.674534
1075.478044,563.016020
1075.489769,564.124932
1075.642422,578.423736
1075.869527,599.143661
1075.911239,602.866764
1075.975355,608.534687
1075.987922,609.637533
1076.063057,616.174044
1076.120455,621.098860
1076.281257,634.556426
1076.292982,635.517115
1076.445635,647.752038
1076.672740,664.945086
1076.714452,667.961921
1076.778568,672.509340
1076.791135,673.387645
1076.866270,678.548260
1076.923668,682.383790
1077.084469,692.617084
1077.096194,693.332894
1077.248848,702.261644
1077.475953,714.146470
1077.517665,716.140128
1077.581781,719.086865
1077.594347,719.647539
1077.669483,722.882998
1077.726881,725.218443
1077.887682,731.120378
1077.899407,731.513248
1078.052061,736.154932
1078.279166,741.403337
1078.320878,742.148159
1078.336263,742.405561
1078.384994,743.158972
1078.397560,743.337985
1078.472696,744.277161
1078.530094,744.842752
1078.690895,745.723113
1078.702620,745.746585
1078.786600,745.752552
1078.855273,745.545786
1079.082379,743.506595
1079.124090,742.906381
1079.188206,741.847805
1079.200773,741.621056
1079.275908,740.133991
1079.333307,738.846866
1079.494108,734.549822
1079.505833,734.196953
1079.658486,729.118274
1079.885592,719.927709
1079.927303,718.031907
1079.991419,714.994616
1080.003986,714.381952
1080.079121,710.601423
1080.136520,707.579204
1080.297321,698.507890
1080.309046,697.812264
1080.461699,688.343812
1080.688804,672.897415
1080.730516,669.891677
1080.794632,665.173408
1080.807199,664.234915
1080.882334,658.531797
1080.939733,654.070971
1081.100534,641.114240
1081.112259,640.143910
1081.264912,627.209811
1081.492017,607.004002
1081.533729,603.177621
1081.597845,597.231116
1081.610412,596.056643
1081.685547,588.975422
1081.742945,583.500008
1081.903747,567.879699
1081.915471,566.725565
1082.068125,551.529071
1082.295230,528.410864
1082.336942,524.108915
1082.401058,517.467391
1082.413624,516.161807
1082.488760,508.331606
1082.546158,502.324305
1082.630319,493.481583
1082.706959,485.399005
1082.718684,484.160342
1082.871338,467.994045
1083.098443,443.876223
1083.140155,439.447264
1083.204271,432.644169
1083.216837,431.311665
1083.291973,423.352678
1083.349371,417.283779
1083.510172,400.352121
1083.521897,399.122411
1083.674551,383.186363
1083.901656,359.787852
1083.943367,355.537921
1084.007484,349.037362
1084.020050,347.767984
1084.095186,340.212122
1084.152584,334.480308
1084.313385,318.622125
1084.325110,317.477893
1084.477763,302.739830
1084.704869,281.397855
1084.746580,277.558716
1084.810696,271.708359
1084.823263,270.569021
1084.898398,263.807891
1084.955797,258.702473
1085.116598,244.682270
1085.128323,243.676588
1085.280976,230.794079
1085.508082,212.371637
1085.549793,209.086807
1085.613909,204.098223
1085.626476,203.129112
1085.701611,197.394268
1085.759010,193.082108
1085.919811,181.321554
1085.931536,180.482554
1086.084189,169.789915
1086.311294,154.677185
1086.353006,152.004794
1086.417122,147.959359
1086.429689,147.175305
1086.504824,142.547850
1086.562222,139.082298
1086.723024,129.692324
1086.734749,129.025927
1086.887402,120.574398
1086.924374,118.589829
1087.114507,108.763089
1087.156219,106.691259
1087.220335,103.564767
1087.232902,102.960195
1087.308037,99.401272
1087.365435,96.746420
1087.526237,89.599205
1087.537961,89.094589
1087.690615,82.725840
1087.917720,73.925454
1087.959432,72.394381
1088.023548,70.091331
1088.036114,69.647032
1088.111250,67.038581
1088.168648,65.100689
1088.329449,59.918718
1088.341174,59.554855
1088.493828,54.986383
1088.720933,48.751232
1088.762645,47.676379
1088.826761,46.065490
1088.839327,45.755559
1088.914463,43.941616
1088.971861,42.600429
1089.132662,39.042917
1089.144387,38.794787
1089.297041,35.699630
1089.524146,31.542658
1089.565857,30.834960
1089.629973,29.779785
1089.642540,29.577553
1089.717676,28.399266
1089.775074,27.534223
1089.935875,25.267912
1089.947600,25.111511
1090.100253,23.181456
1090.286600,21.083649
1090.327359,20.661251
1090.369070,20.242170
1090.433186,19.623651
1090.445753,19.506026
1090.520888,18.827048
1090.578287,18.336027
1090.739088,17.084738
1090.903466,15.988793
1091.089813,14.961153
1091.130571,14.765900
1091.172283,14.576842
1091.218430,14.380252
1091.236399,14.307249
1091.248966,14.257370
1091.324101,13.979201
1091.381500,13.789648
1091.542301,13.362730
1091.706679,13.081939
1091.893026,12.949934
1091.933784,12.947116
1091.975496,12.953847
1092.039612,12.983106
1092.052179,12.991521
1092.127314,13.060121
1092.184712,13.133606
1092.345514,13.436525
1092.509892,13.894107
1092.696239,14.594642
1092.736997,14.773799
1092.778709,14.966845
1092.842825,15.282795
1092.855392,15.347460
1092.930527,15.752908
1092.987925,16.084484
1093.148727,17.115296
1093.313105,18.326903
1093.499451,19.898357
1093.540210,20.270696
1093.581922,20.662539
1093.646038,21.286334
1093.658604,21.411670
1093.733740,22.182244
1093.791138,22.795605
1093.951939,24.629911
1094.116318,26.686040
1094.302664,29.245671
1094.343423,29.838744
1094.385135,30.458244
1094.449251,31.435502
1094.461817,31.630621
1094.536953,32.821937
1094.594351,33.760806
1094.755152,36.526251
1094.919531,39.564043
1095.105877,43.273429
1095.146636,44.123214
1095.188347,45.007365
1095.252463,46.395228
1095.265030,46.671364
1095.340165,48.350726
1095.397564,49.666620
1095.512486,52.388100
1095.558365,53.507240
1095.722743,57.672023
1095.909090,62.691078
1095.949849,63.831589
1095.991560,65.014771
1096.055676,66.865160
1096.068243,67.232347
1096.143378,69.458718
1096.200777,71.195388
1096.361578,76.226973
1096.525956,81.625115
1096.712303,88.057016
1096.753061,89.508058
1096.794773,91.009436
1096.858889,93.349555
1096.871456,93.812798
1096.946591,96.613753
1097.003990,98.789479
1097.164791,105.049579
1097.329169,111.697042
1097.515516,119.529915
1097.556274,121.284379
1097.597986,123.094935
1097.662102,125.907417
1097.674669,126.462804
1097.749804,129.811440
1097.807202,132.401530
1097.968004,139.801213
1098.132382,147.575793
1098.318729,156.631055
1098.359487,158.644036
1098.401199,160.715604
1098.465315,163.922010
1098.477882,164.553538
1098.553017,168.349838
1098.610415,171.272844
1098.771216,179.560411
1098.935595,188.168545
1099.121941,198.068655
1099.162700,200.251226
1099.204412,202.490444
1099.268528,205.942627
1099.281094,206.620603
1099.356230,210.682548
1099.413628,213.794272
1099.574429,222.542244
1099.738808,231.511806
1099.806541,235.209662
1099.925154,241.680016
1100.007624,246.170229
1100.071741,249.653643
1100.084307,250.335458
1100.159443,254.404543
1100.216841,257.503259
1100.377642,266.127802
1100.411400,267.925983
1100.542020,274.835333
1100.728367,284.535674
1100.810837,288.759760
1100.874953,292.010940
1100.887520,292.644627
1100.962655,296.408042
1101.020054,299.252499
1101.180855,307.068579
1101.214613,308.678990
1101.345233,314.802729
1101.531580,323.220170
1101.614050,326.815984
1101.678166,329.553264
1101.690733,330.083629
1101.765868,333.211626
1101.823267,335.550386
1101.984068,341.857471
1102.017826,343.134044
1102.148446,347.911433
1102.334793,354.261720
1102.417263,356.889572
1102.481379,358.852520
1102.493946,359.228921
1102.569081,361.421614
1102.626480,363.029123
1102.787281,367.213321
1102.821039,368.030814
1102.951659,370.990234
1103.138006,374.639432
1103.220476,376.034667
1103.284592,377.024716
1103.297159,377.208991
1103.372294,378.243530
1103.429692,378.955825
1103.590494,380.588043
1103.624251,380.862234
1103.754872,381.697738
1103.941218,382.266334
1103.992100,382.293773
1104.023689,382.283196
1104.087805,382.196698
1104.100371,382.169536
1104.100597,382.169019
1104.175507,381.937391
1104.222900,381.729567
1104.232905,381.679631
1104.393706,380.588024
1104.427464,380.289997
1104.558085,378.913388
1104.744431,376.341285
1104.826902,374.977988
1104.891018,373.824088
1104.903584,373.588360
1104.978720,372.114064
1105.026113,371.127357
1105.036118,370.913481
1105.196919,367.213238
1105.230677,366.374405
1105.361298,362.930566
1105.547644,357.487535
1105.630114,354.886572
1105.694231,352.785609
1105.706797,352.365868
1105.781933,349.802748
1105.829326,348.139548
1105.839331,347.783903
1106.000132,341.857226
1106.033890,340.563870
1106.164510,335.405642
1106.350857,327.644713
1106.433327,324.068323
1106.497443,321.231155
1106.510010,320.669424
1106.585145,317.273333
1106.632539,315.098963
1106.642544,314.636829
1106.803345,307.067900
1106.837103,305.446561
1106.967723,299.075199
1107.154070,289.740126
1107.236540,285.526759
1107.300656,282.219929
1107.313223,281.568774
1107.388358,277.656051
1107.435751,275.171726
1107.445757,274.645732
1107.606558,266.125992
1107.640316,264.323105
1107.770936,257.308218
1107.957283,247.216438
1108.039753,242.728219
1108.103869,239.232906
1108.116436,238.547377
1108.191571,234.446598
1108.238964,231.858947
1108.248969,231.312644
1108.394652,223.361876
1108.409771,222.537593
1108.443529,220.697916
1108.574149,213.594532
1108.760496,203.521016
1108.842966,199.093436
1108.907082,195.666903
1108.919649,194.997041
1108.994784,191.004652
1109.042177,188.498166
1109.052182,187.970246
1109.212984,179.548879
1109.246741,177.797052
1109.377362,171.076291
1109.563708,161.660680
1109.646179,157.563940
1109.710295,154.410577
1109.722861,153.795850
1109.797997,150.143721
1109.845390,147.860993
1109.855395,147.381192
1110.016196,139.773625
1110.049954,138.201928
1110.180575,132.206479
1110.366921,123.897562
1110.449392,120.315047
1110.513508,117.570927
1110.526074,117.037337
1110.601210,113.876373
1110.648603,111.908566
1110.658608,111.495732
1110.819409,104.985902
1110.853167,103.649418
1110.983788,98.577745
1111.170134,91.618747
1111.252604,88.643376
1111.316720,86.374604
1111.329287,85.934485
1111.404422,83.334208
1111.451816,81.721490
1111.461821,81.383742
1111.622622,76.085164
1111.656380,75.003733
1111.787000,70.919925
1111.973347,65.368601
1112.055817,63.013832
1112.119933,61.225941
1112.132500,60.879882
1112.207635,58.840489
1112.255029,57.580112
1112.265034,57.316591
1112.425835,53.202529
1112.459593,52.367543
1112.590213,49.228997
1112.688708,46.958001
1112.776560,45.000508
1112.859030,43.220412
1112.923146,41.874370
1113.010848,40.085997
1113.058241,39.144632
1113.068247,38.948123
1113.229048,35.894520
1113.262806,35.278093
1113.393426,32.971400
1113.579773,29.890246
1113.662243,28.602623
1113.726359,27.632816
1113.814061,26.349555
1113.861454,25.676520
1113.871459,25.536242
1114.032261,23.366228
1114.066018,22.930456
1114.196639,21.306830
1114.382986,19.156110
1114.465456,18.263708
1114.529572,17.594158
1114.617274,16.711710
1114.664667,16.250528
1114.674672,16.154549
1114.835473,14.676343
1114.869231,14.381010
1114.999852,13.285286
1115.186198,11.845641
1115.268669,11.252448
1115.332785,10.809066
1115.420487,10.226970
1115.467880,9.923813
1115.477885,9.860814
1115.638686,8.894726
1115.672444,8.702677
1115.803065,7.993109
1115.989411,7.068281
1116.071882,6.689834
1116.135998,6.408016
1116.223700,6.039451
1116.271093,5.848160
1116.281098,5.808466
1116.441899,5.202350
1116.475657,5.082461
1116.606278,4.641327
1116.792624,4.070948
1116.875094,3.839151
1116.939210,3.667184
1116.982763,3.554343
1117.026912,3.443150
1117.074306,3.327276
1117.084311,3.303267
1117.245112,2.938236
1117.278870,2.866399
1117.409490,2.603189
1117.595837,2.265657
1117.678307,2.129471
1117.742423,2.028833
1117.830125,1.898262
1117.877518,1.830979
1117.887524,1.817061
1118.048325,1.606430
1118.082083,1.565210
1118.212703,1.414889
1118.399050,1.223934
1118.481520,1.147541
1118.545636,1.091359
1118.633338,1.018837
1118.680731,0.981643
1118.690737,0.973964
1118.851538,0.858485
1118.885296,0.836057
1119.015916,0.754816
1119.202263,0.653067
1119.284733,0.612916
1119.348849,0.583627
1119.436551,0.546163
1119.483944,0.527116
1119.493949,0.523199
1119.578000,0.491690
1119.654751,0.465020
1119.688508,0.453900
1119.819129,0.414218
1120.005476,0.366203
1120.087946,0.347939
1120.152062,0.334929
1120.239764,0.318750
1120.287157,0.310757
1120.297162,0.309135
1120.381213,0.296394
1120.457963,0.286101
1120.491721,0.281966
1120.622342,0.268153
1120.808688,0.254177
1120.891159,0.250038
1120.955275,0.247657
1121.042977,0.245560
1121.090370,0.244976
1121.100375,0.244901
1121.184426,0.244936
1121.261176,0.245994
1121.276819,0.246328
1121.294934,0.246766
1121.425555,0.251501
1121.611901,0.263027
1121.694371,0.269914
1121.758488,0.276027
1121.846190,0.285471
1121.893583,0.291099
1121.903588,0.292334
1121.987639,0.303366
1122.064389,0.314471
1122.098147,0.319671
1122.228767,0.341638
1122.415114,0.378198
1122.497584,0.396408
1122.561700,0.411455
1122.649402,0.433326
1122.696796,0.445779
1122.706801,0.448466
1122.790851,0.471845
1122.867602,0.494481
1122.901360,0.504835
1123.031980,0.547259
1123.218327,0.614565
1123.300797,0.647030
1123.364913,0.673454
1123.452615,0.711328
1123.500008,0.732648
1123.510014,0.737227
1123.594064,0.776787
1123.670815,0.814657
1123.704573,0.831855
1123.835193,0.901614
1124.021540,1.010389
1124.104010,1.062183
1124.168126,1.104065
1124.255828,1.163712
1124.303221,1.197105
1124.313227,1.204261
1124.397277,1.265859
1124.474028,1.324474
1124.507786,1.350987
1124.638406,1.457910
1124.824753,1.622871
1124.907223,1.700752
1124.971339,1.763445
1125.059041,1.852316
1125.106434,1.901870
1125.116439,1.912471
1125.200490,2.003469
1125.277241,2.089655
1125.310998,2.128515
1125.441619,2.284489
1125.570875,2.447860
1125.627965,2.522963
1125.710436,2.634713
1125.774552,2.724304
1125.862254,2.850769
1125.909647,2.921023
1125.919652,2.936028
1126.003703,3.064500
1126.080453,3.185638
1126.114211,3.240093
1126.244832,3.457666
1126.431178,3.787421
1126.513649,3.940815
1126.577765,4.063295
1126.665467,4.235462
1126.712860,4.330749
1126.722865,4.351069
1126.806916,4.524586
1126.883666,4.687470
1126.917424,4.760465
1127.048045,5.050778
1127.234391,5.486875
1127.316861,5.688216
1127.380978,5.848316
1127.468680,6.072393
1127.516073,6.195935
1127.526078,6.222237
1127.610129,6.446232
1127.686879,6.655533
1127.720637,6.749033
1127.851257,7.119119
1128.037604,7.669926
1128.120074,7.922238
1128.184190,8.122001
1128.271892,8.400332
1128.319286,8.553169
1128.329291,8.585652
1128.413341,8.861504
1128.490092,9.118013
1128.523850,9.232219
1128.654470,9.681993
1128.840817,10.344889
1128.923287,10.646027
1128.987403,10.883351
1129.075105,11.212431
1129.122498,11.392362
1129.132504,11.430533
1129.216554,11.753710
1129.293305,12.052669
1129.327063,12.185298
1129.457683,12.704816
1129.644030,13.462480
1129.726500,13.803575
1129.790616,14.071050
1129.864930,14.383457
