ChimeraX,,
,wavelenth (nm),intensity
,132.045944,0.002999
,132.038028,0.002999
,131.682891,0.002965
,131.595655,0.002957
,131.57387,0.002955
,131.235071,0.002924
,131.148427,0.002916
,131.112964,0.002913
,130.790286,0.002883
,130.704229,0.002875
,130.655276,0.002871
,130.348506,0.002844
,130.263029,0.002836
,130.200772,0.00283
,129.909701,0.002805
,129.824798,0.002797
,129.74942,0.002791
,129.47384,0.002767
,129.389506,0.002759
,129.301186,0.002752
,129.040894,0.002729
,128.957123,0.002722
,128.856038,0.002713
,128.610834,0.002693
,128.52762,0.002686
,128.413945,0.002676
,128.100968,0.00265
,127.974875,0.00264
,127.538797,0.002604
,127.105681,0.002569
,126.675497,0.002534
,126.248215,0.002501
,125.823805,0.002468
,125.40224,0.002435
,124.98349,0.002404
,124.567527,0.002372
,124.154324,0.002342
,123.743853,0.002312
,123.336087,0.002283
,122.931,0.002254
,122.528565,0.002226
,122.128756,0.002198
,121.731548,0.002171
,121.336916,0.002144
,120.944834,0.002118
,120.555277,0.002093
,120.168222,0.002067
,119.783644,0.002043
,119.40152,0.002018
,119.021827,0.001994
,118.64454,0.001971
,118.269638,0.001948
,117.897098,0.001925
,117.526897,0.001903
,117.159014,0.001881
,116.793427,0.00186
,116.430114,0.001839
,116.069054,0.001818
,115.710227,0.001798
,115.353612,0.001778
,114.999188,0.001758
,114.646936,0.001739
,114.296835,0.001719
,113.948865,0.001701
,113.603008,0.001682
,113.259244,0.001664
,112.917554,0.001646
,112.57792,0.001629
,112.240323,0.001612
,111.904744,0.001595
,111.571166,0.001578
,111.239571,0.001561
,110.909941,0.001545
,110.582259,0.001529
,110.256507,0.001514
,109.932669,0.001498
,109.610728,0.001483
,109.290666,0.001468
,108.972469,0.001453
,108.656119,0.001439
,108.3416,0.001424
,108.028897,0.00141
,107.717994,0.001396
,107.408875,0.001383
,107.101526,0.001369
,106.79593,0.001356
,106.492073,0.001343
,106.189941,0.00133
,105.889518,0.001317
,105.59079,0.001304
,105.293742,0.001292
,104.998362,0.00128
,104.704634,0.001268
,104.412544,0.001256
,104.12208,0.001244
,103.833228,0.001233
,103.545974,0.001222
,103.260304,0.00121
,102.976207,0.001199
,102.693669,0.001188
,102.412676,0.001178
,102.133218,0.001167
,101.85528,0.001157
,101.578851,0.001146
,101.303918,0.001136
,101.03047,0.001126
,100.758493,0.001116
,100.487978,0.001106
,100.21891,0.001097
,99.95128,0.001087
,99.685076,0.001078
,99.420286,0.001069
,99.156898,0.001059
,98.894903,0.00105
,98.634288,0.001041
,98.375044,0.001033
,98.117158,0.001024
,97.860621,0.001015
,97.605422,0.001007
,97.351551,0.000999
,97.098997,0.00099
,96.84775,0.000982
,96.597799,0.000974
,96.349136,0.000966
,96.101749,0.000958
,95.85563,0.00095
,95.610768,0.000943
,95.367154,0.000935
,95.124778,0.000928
,94.883631,0.00092
,94.643704,0.000913
,94.404986,0.000906
,94.16747,0.000899
,93.931147,0.000892
,93.696006,0.000885
,93.46204,0.000878
,93.229239,0.000871
,92.997595,0.000864
,92.7671,0.000858
,92.537744,0.000851
,92.309519,0.000844
,92.082418,0.000838
,91.856431,0.000832
,91.631551,0.000825
,91.407769,0.000819
,91.185077,0.000813
,90.963468,0.000807
,90.742933,0.000801
,90.523465,0.000795
,90.305057,0.000789
,90.087699,0.000783
,89.871386,0.000778
,89.656108,0.000772
,89.44186,0.000766
,89.228633,0.000761
,89.01642,0.000755
,88.805215,0.00075
,88.595009,0.000744
,88.385796,0.000739
,88.177569,0.000734
,87.97032,0.000729
,87.764044,0.000724
,87.558732,0.000718
,87.354379,0.000713
,87.150978,0.000708
,86.948522,0.000703
,86.747004,0.000699
,86.546418,0.000694
,86.346757,0.000689
,86.148016,0.000684
,85.950188,0.00068
,85.753265,0.000675
,85.557244,0.00067
,85.362116,0.000666
,85.167876,0.000661
,84.974519,0.000657
,84.782037,0.000652
,84.590425,0.000648
,84.399678,0.000644
,84.209789,0.000639
,84.020752,0.000635
,83.832562,0.000631
,83.645213,0.000627
,83.4587,0.000623
,83.273017,0.000619
,83.088158,0.000615
,82.904118,0.000611
,82.720891,0.000607
,82.538473,0.000603
,82.356858,0.000599
,82.176039,0.000595
,81.996014,0.000591
,81.816775,0.000588
,81.638318,0.000584
,81.460638,0.00058
,81.283729,0.000577
,81.107588,0.000573
,80.932208,0.000569
,80.757585,0.000566
,80.583714,0.000562
,80.41059,0.000559
,80.238208,0.000555
,80.066564,0.000552
,79.895652,0.000548
,79.725469,0.000545
,79.556009,0.000542
,79.387268,0.000538
,79.219241,0.000535
,79.051924,0.000532
,78.885312,0.000529
,78.719401,0.000526
,78.554187,0.000522
,78.389665,0.000519
,78.22583,0.000516
,78.062679,0.000513
,77.900206,0.00051
,77.738409,0.000507
,77.577283,0.000504
,77.416823,0.000501
,77.257025,0.000498
,77.097886,0.000495
,76.939401,0.000492
,76.781566,0.00049
,76.624377,0.000487
,76.467831,0.000484
,76.311923,0.000481
,76.15665,0.000478
,76.002007,0.000476
,75.847991,0.000473
,75.694598,0.00047
,75.541824,0.000468
,75.389665,0.000465
,75.238119,0.000462
,75.08718,0.00046
,74.936846,0.000457
,74.787112,0.000455
,74.637976,0.000452
,74.489433,0.000449
,74.34148,0.000447
,74.194114,0.000445
,74.047331,0.000442
,73.901128,0.00044
,73.755501,0.000437
,73.610446,0.000435
,73.465961,0.000432
,73.322043,0.00043
,73.178687,0.000428
,73.03589,0.000425
,72.89365,0.000423
,72.751962,0.000421
,72.610824,0.000419
,72.470233,0.000416
,72.330186,0.000414
,72.190678,0.000412
,72.051708,0.00041
,71.913271,0.000408
,71.775366,0.000405
,71.637988,0.000403
,71.501136,0.000401
,71.364805,0.000399
,71.228993,0.000397
,71.093697,0.000395
,70.958914,0.000393
,70.824641,0.000391
,70.690876,0.000389
,70.557614,0.000387
,70.424854,0.000385
,70.292593,0.000383
,70.160828,0.000381
,70.029556,0.000379
,69.898774,0.000377
,69.768479,0.000375
,69.63867,0.000373
,69.509342,0.000371
,69.380494,0.000369
,69.252123,0.000368
,69.124226,0.000366
,68.996801,0.000364
,68.869844,0.000362
,68.743354,0.00036
,68.617328,0.000359
,68.491763,0.000357
,68.366656,0.000355
,68.242006,0.000353
,68.117809,0.000351
,67.994064,0.00035
,67.870768,0.000348
,67.747918,0.000346
,67.625511,0.000345
,67.503547,0.000343
,67.382021,0.000341
,67.260932,0.00034
,67.140278,0.000338
,67.020056,0.000336
,66.900263,0.000335
,66.780898,0.000333
,66.661959,0.000332
,66.543442,0.00033
,66.425345,0.000328
,66.307668,0.000327
,66.190406,0.000325
,66.073559,0.000324
,65.957123,0.000322
,65.841097,0.000321
,65.725478,0.000319
,65.610265,0.000318
,65.495455,0.000316
,65.381046,0.000315
,65.267036,0.000313
,65.153423,0.000312
,65.040205,0.00031
,64.927379,0.000309
,64.814945,0.000308
,64.702899,0.000306
,64.59124,0.000305
,64.479965,0.000303
,64.369074,0.000302
,64.258563,0.000301
,64.148431,0.000299
,64.038676,0.000298
,63.929295,0.000297
,63.820288,0.000295
,63.711652,0.000294
,63.603385,0.000293
,63.495485,0.000291
,63.387951,0.00029
,63.28078,0.000289
,63.173972,0.000287
,63.067523,0.000286
,62.961432,0.000285
,62.855698,0.000284
,62.750318,0.000282
,62.645291,0.000281
,62.540615,0.00028
,62.436288,0.000279
,62.332309,0.000277
,62.228675,0.000276
,62.125385,0.000275
,62.022438,0.000274
,61.919831,0.000273
,61.817564,0.000272
,61.715633,0.00027
,61.614038,0.000269
,61.512777,0.000268
,61.411849,0.000267
,61.311251,0.000266
,61.210982,0.000265
,61.11104,0.000263
,61.011425,0.000262
,60.912133,0.000261
,60.813164,0.00026
,60.714517,0.000259
,60.616188,0.000258
,60.518178,0.000257
,60.420484,0.000256
,60.323106,0.000255
,60.22604,0.000254
,60.129286,0.000253
,60.032843,0.000252
,59.936709,0.000251
,59.840882,0.000249
,59.745361,0.000248
,59.650144,0.000247
,59.555231,0.000246
,59.460619,0.000245
,59.366307,0.000244
,59.272294,0.000243
,59.178578,0.000242
,59.085158,0.000241
,58.992032,0.00024
,58.8992,0.000239
,58.806659,0.000238
,58.714409,0.000238
,58.622447,0.000237
,58.530774,0.000236
,58.439386,0.000235
,58.348283,0.000234
,58.257464,0.000233
,58.166928,0.000232
,58.076672,0.000231
,57.986696,0.00023
,57.896998,0.000229
,57.807578,0.000228
,57.718433,0.000227
,57.629563,0.000226
,57.540965,0.000226
,57.45264,0.000225
,57.364586,0.000224
,57.276801,0.000223
