ChimeraX,,
,wavelenth (nm),intensity
,133.738293,0.010196
,133.681685,0.010164
,133.624553,0.010133
,133.616672,0.010129
,133.505347,0.010068
,133.456476,0.010041
,133.436088,0.01003
,133.322383,0.009968
,133.291983,0.009952
,133.276408,0.009944
,133.22019,0.009914
,133.163452,0.009883
,133.140941,0.009871
,133.045067,0.00982
,132.996533,0.009795
,132.976285,0.009784
,132.863362,0.009725
,132.833171,0.009709
,132.817703,0.009701
,132.761871,0.009672
,132.705523,0.009643
,132.668584,0.009624
,132.587951,0.009583
,132.539749,0.009558
,132.51964,0.009548
,132.407491,0.009491
,132.377507,0.009475
,132.362145,0.009468
,132.250733,0.009412
,132.199568,0.009386
,132.133964,0.009353
,132.086092,0.009329
,132.06612,0.00932
,131.954737,0.009265
,131.924958,0.00925
,131.909701,0.009243
,131.799049,0.009188
,131.733856,0.009157
,131.683076,0.009132
,131.63553,0.009109
,131.615694,0.0091
,131.505069,0.009047
,131.475493,0.009033
,131.460339,0.009025
,131.350439,0.008973
,131.271414,0.008936
,131.235255,0.008919
,131.188031,0.008897
,131.16833,0.008888
,131.058456,0.008837
,131.02908,0.008823
,131.014029,0.008816
,130.904874,0.008766
,130.812207,0.008723
,130.790469,0.008713
,130.743565,0.008692
,130.723997,0.008683
,130.614865,0.008634
,130.585688,0.008621
,130.570739,0.008614
,130.462321,0.008565
,130.356201,0.008518
,130.348688,0.008515
,130.3021,0.008494
,130.282664,0.008486
,130.174268,0.008438
,130.145287,0.008425
,130.130438,0.008419
,130.02275,0.008372
,129.909881,0.008323
,129.903364,0.00832
,129.863606,0.008303
,129.844301,0.008295
,129.736633,0.008249
,129.707846,0.008237
,129.693098,0.00823
,129.586132,0.008185
,129.474019,0.008138
,129.453662,0.00813
,129.428054,0.008119
,129.408878,0.008111
,129.30193,0.008066
,129.273337,0.008054
,129.258686,0.008048
,129.152435,0.008005
,129.041072,0.007959
,129.007063,0.007945
,128.995414,0.00794
,128.870131,0.00789
,128.841728,0.007878
,128.827176,0.007872
,128.721633,0.00783
,128.611011,0.007786
,128.565656,0.007768
,128.563535,0.007767
,128.441207,0.007719
,128.412992,0.007708
,128.398536,0.007702
,128.293694,0.007661
,128.183806,0.007619
,128.138753,0.007601
,128.123046,0.007595
,128.015128,0.007554
,127.9871,0.007543
,127.97274,0.007537
,127.868592,0.007498
,127.759431,0.007457
,127.714675,0.00744
,127.685565,0.007429
,127.564024,0.007383
,127.549759,0.007378
,127.446297,0.00734
,127.337856,0.0073
,127.293395,0.007283
,127.251062,0.007268
,127.143735,0.007229
,127.129564,0.007224
,127.026783,0.007187
,126.919054,0.007148
,126.874885,0.007132
,126.819506,0.007112
,126.726207,0.007079
,126.712129,0.007074
,126.610021,0.007038
,126.502997,0.007001
,126.459117,0.006986
,126.390867,0.006962
,126.311412,0.006934
,126.297426,0.00693
,126.195986,0.006895
,126.08966,0.006858
,126.046066,0.006844
,125.965115,0.006816
,125.899324,0.006794
,125.885429,0.006789
,125.784649,0.006755
,125.679015,0.00672
,125.635705,0.006706
,125.542223,0.006675
,125.489916,0.006658
,125.476111,0.006653
,125.375985,0.00662
,125.271036,0.006586
,125.228006,0.006572
,125.12216,0.006538
,125.083162,0.006526
,125.069446,0.006521
,124.969968,0.006489
,124.865697,0.006456
,124.822946,0.006443
,124.704899,0.006406
,124.679036,0.006398
,124.665408,0.006393
,124.566572,0.006362
,124.462973,0.00633
,124.420497,0.006317
,124.290412,0.006277
,124.277513,0.006273
,124.263973,0.006269
,124.165772,0.006239
,124.062838,0.006208
,124.020635,0.006195
,123.878671,0.006153
,123.878568,0.006152
,123.865115,0.006148
,123.767543,0.006119
,123.665268,0.006089
,123.623335,0.006077
,123.482176,0.006035
,123.469649,0.006032
,123.468809,0.006031
,123.37186,0.006003
,123.270238,0.005974
,123.228572,0.005962
,123.088313,0.005921
,123.075031,0.005918
,123.063319,0.005914
,122.978699,0.00589
,122.877724,0.005862
,122.836322,0.00585
,122.696954,0.005811
,122.683757,0.005807
,122.659655,0.0058
,122.588036,0.005781
,122.487701,0.005753
,122.446562,0.005741
,122.308076,0.005703
,122.294962,0.0057
,122.25863,0.00569
,122.199847,0.005674
,122.100146,0.005647
,122.059267,0.005636
,121.921656,0.005599
,121.908624,0.005595
,121.860219,0.005582
,121.814109,0.00557
,121.715036,0.005544
,121.674414,0.005533
,121.537669,0.005497
,121.52472,0.005494
,121.464396,0.005478
,121.430798,0.005469
,121.332348,0.005444
,121.291981,0.005433
,121.156093,0.005398
,121.143225,0.005395
,121.071136,0.005377
,121.049892,0.005371
,120.911944,0.005336
,120.776906,0.005302
,120.764119,0.005299
,120.680414,0.005278
,120.671369,0.005276
,120.534282,0.005242
,120.400085,0.005209
,120.387377,0.005206
,120.295205,0.005183
,120.292207,0.005182
,120.158971,0.00515
,120.025609,0.005118
,120.012979,0.005115
,119.921379,0.005093
,119.906488,0.005089
,119.78599,0.00506
,119.653454,0.005029
,119.640903,0.005026
,119.54987,0.005004
,119.523236,0.004998
,119.415317,0.004973
,119.2836,0.004942
,119.271126,0.00494
,119.180655,0.004919
,119.142426,0.00491
,119.046932,0.004888
,118.916025,0.004858
,118.903628,0.004856
,118.813713,0.004835
,118.764034,0.004824
,118.680812,0.004805
,118.550709,0.004776
,118.538388,0.004774
,118.449025,0.004754
,118.388039,0.00474
,118.316937,0.004725
,118.187631,0.004696
,118.175385,0.004694
,118.086568,0.004674
,118.014416,0.004659
,117.955287,0.004646
,117.826769,0.004619
,117.814599,0.004616
,117.726322,0.004597
,117.643145,0.004579
,117.595841,0.004569
,117.468105,0.004543
,117.456008,0.00454
,117.368268,0.004522
,117.274202,0.004502
,117.238579,0.004495
,117.111617,0.004469
,117.099594,0.004466
,117.012386,0.004448
,116.907566,0.004427
,116.883481,0.004422
,116.757287,0.004396
,116.745336,0.004394
,116.658655,0.004376
,116.543215,0.004353
,116.530528,0.004351
,116.405094,0.004326
,116.393216,0.004323
,116.307056,0.004306
,116.181128,0.004282
,116.1797,0.004281
,116.05502,0.004257
,116.043213,0.004255
,115.95757,0.004238
,115.821285,0.004212
,115.707045,0.00419
,115.695308,0.004188
,115.610178,0.004171
,115.463663,0.004144
,115.361151,0.004124
,115.349484,0.004122
,115.264862,0.004106
,115.108243,0.004077
,115.017318,0.00406
,115.005721,0.004058
,114.755005,0.004012
,114.675529,0.003998
,114.664,0.003996
,114.403928,0.003949
,114.335765,0.003937
,114.324304,0.003935
,114.054992,0.003887
,113.998008,0.003877
,113.986616,0.003875
,113.708179,0.003827
,113.662241,0.003819
,113.650916,0.003817
,113.363468,0.003768
,113.328447,0.003762
,113.317187,0.00376
,113.020841,0.00371
,112.996607,0.003706
,112.680279,0.003654
,112.666704,0.003652
,112.341763,0.003599
,112.005275,0.003545
,111.670796,0.003493
,111.33831,0.003441
,111.007797,0.003391
,110.679241,0.003342
,110.352624,0.003294
,110.027929,0.003247
,109.705139,0.003201
,109.384238,0.003156
,109.065208,0.003112
,108.748034,0.003069
,108.432699,0.003026
,108.119188,0.002985
,107.807485,0.002944
,107.497573,0.002905
,107.189439,0.002866
,106.883065,0.002828
,106.578438,0.00279
,106.275543,0.002754
,105.974364,0.002718
,105.674888,0.002683
,105.377099,0.002648
,105.080985,0.002614
,104.786529,0.002581
,104.493719,0.002549
,104.202541,0.002517
,103.912982,0.002486
,103.625027,0.002455
,103.338663,0.002425
,103.053878,0.002395
,102.770659,0.002366
,102.488991,0.002337
,102.208864,0.002309
,101.930264,0.002282
,101.653178,0.002255
,101.377595,0.002228
,101.103502,0.002202
,100.830887,0.002177
,100.559738,0.002151
,100.290043,0.002127
,100.021792,0.002102
,99.754971,0.002079
,99.48957,0.002055
,99.225578,0.002032
,98.962983,0.002009
,98.701775,0.001987
,98.441941,0.001965
,98.183472,0.001944
,97.926357,0.001922
,97.670584,0.001901
,97.416145,0.001881
,97.163028,0.001861
,96.911222,0.001841
,96.660718,0.001821
,96.411507,0.001802
,96.163576,0.001783
,95.916918,0.001765
,95.671522,0.001746
,95.427378,0.001728
,95.184477,0.00171
,94.94281,0.001693
,94.702366,0.001676
,94.463138,0.001659
,94.225115,0.001642
,93.988288,0.001626
,93.752649,0.001609
,93.518189,0.001593
,93.284898,0.001578
,93.052768,0.001562
,92.821791,0.001547
,92.591958,0.001532
,92.363259,0.001517
,92.135688,0.001502
,91.909236,0.001488
,91.683894,0.001474
,91.459654,0.00146
,91.236509,0.001446
,91.014449,0.001432
,90.793468,0.001419
,90.573558,0.001406
,90.35471,0.001393
,90.136917,0.00138
,89.920172,0.001367
,89.704466,0.001355
,89.489793,0.001343
,89.276145,0.00133
,89.063515,0.001318
,88.851895,0.001307
,88.641278,0.001295
,88.431658,0.001283
,88.223027,0.001272
,88.015377,0.001261
,87.808703,0.00125
,87.602997,0.001239
,87.398253,0.001228
,87.194464,0.001217
,86.991622,0.001207
,86.789723,0.001197
,86.588758,0.001186
,86.388722,0.001176
,86.189608,0.001166
,85.991409,0.001157
,85.794121,0.001147
,85.597735,0.001137
,85.402246,0.001128
,85.207649,0.001118
,85.013936,0.001109
,84.821101,0.0011
,84.62914,0.001091
,84.438046,0.001082
,84.247812,0.001073
,84.058434,0.001065
,83.869905,0.001056
,83.68222,0.001048
,83.495374,0.001039
,83.309359,0.001031
,83.124172,0.001023
,82.939806,0.001015
,82.756257,0.001007
,82.573518,0.000999
,82.391584,0.000991
,82.21045,0.000983
,82.03011,0.000976
,81.850561,0.000968
,81.671795,0.000961
,81.493809,0.000954
,81.316597,0.000946
,81.140153,0.000939
,80.964474,0.000932
,80.789554,0.000925
,80.615388,0.000918
,80.441972,0.000911
,80.269299,0.000904
,80.097367,0.000898
,79.92617,0.000891
,79.755702,0.000885
,79.585961,0.000878
,79.41694,0.000872
,79.248636,0.000865
,79.081044,0.000859
,78.914159,0.000853
,78.747977,0.000847
,78.582493,0.000841
,78.417703,0.000835
,78.253603,0.000829
,78.090189,0.000823
,77.927455,0.000817
,77.765399,0.000811
,77.604015,0.000806
,77.443299,0.0008
,77.283248,0.000794
,77.123857,0.000789
,76.965122,0.000783
,76.807039,0.000778
,76.649604,0.000773
,76.492813,0.000767
,76.336663,0.000762
,76.181148,0.000757
,76.026266,0.000752
,75.872012,0.000747
,75.718384,0.000742
,75.565376,0.000737
,75.412985,0.000732
,75.261207,0.000727
,75.110039,0.000722
,74.959478,0.000717
,74.809518,0.000712
,74.660158,0.000708
,74.511393,0.000703
,74.363219,0.000699
,74.215634,0.000694
,74.068633,0.00069
,73.922213,0.000685
,73.776371,0.000681
,73.631104,0.000676
,73.486407,0.000672
,73.342278,0.000668
,73.198714,0.000663
,73.05571,0.000659
,72.913264,0.000655
,72.771372,0.000651
,72.630031,0.000647
,72.489239,0.000643
,72.348991,0.000639
,72.209285,0.000635
,72.070117,0.000631
,71.931485,0.000627
,71.793385,0.000623
,71.655814,0.000619
,71.51877,0.000615
,71.382249,0.000612
,71.246248,0.000608
,71.110764,0.000604
,70.975794,0.000601
,70.841336,0.000597
,70.707387,0.000593
,70.573943,0.00059
,70.441001,0.000586
,70.30856,0.000583
,70.176616,0.000579
,70.045166,0.000576
,69.914207,0.000572
,69.783738,0.000569
,69.653754,0.000566
,69.524254,0.000562
,69.395234,0.000559
,69.266692,0.000556
,69.138626,0.000553
,69.011032,0.000549
,68.883908,0.000546
,68.757252,0.000543
,68.631061,0.00054
,68.505332,0.000537
,68.380063,0.000534
,68.255251,0.000531
,68.130894,0.000528
,68.00699,0.000525
,67.883535,0.000522
,67.760528,0.000519
,67.637965,0.000516
,67.515845,0.000513
,67.394166,0.00051
,67.272924,0.000507
,67.152117,0.000505
,67.031744,0.000502
,66.911802,0.000499
,66.792288,0.000496
,66.6732,0.000494
,66.554536,0.000491
,66.436293,0.000488
,66.31847,0.000486
,66.201065,0.000483
,66.084074,0.00048
,65.967496,0.000478
,65.851328,0.000475
,65.735569,0.000473
,65.620216,0.00047
,65.505268,0.000468
,65.390721,0.000465
,65.276574,0.000463
,65.162826,0.00046
,65.049472,0.000458
,64.936513,0.000455
,64.823945,0.000453
,64.711767,0.000451
,64.599976,0.000448
,64.488571,0.000446
,64.377549,0.000444
,64.26691,0.000441
,64.156649,0.000439
,64.046767,0.000437
,63.93726,0.000435
,63.828127,0.000432
,63.719366,0.00043
,63.610975,0.000428
,63.502952,0.000426
,63.395295,0.000424
,63.288003,0.000421
,63.181073,0.000419
,63.074504,0.000417
,62.968294,0.000415
,62.862441,0.000413
,62.756943,0.000411
,62.651799,0.000409
,62.547007,0.000407
,62.442564,0.000405
,62.33847,0.000403
,62.234722,0.000401
,62.131319,0.000399
,62.028259,0.000397
,61.925541,0.000395
,61.823161,0.000393
,61.72112,0.000391
,61.619416,0.000389
,61.518045,0.000387
,61.417008,0.000385
,61.316303,0.000384
,61.215926,0.000382
,61.115878,0.00038
,61.016157,0.000378
,60.91676,0.000376
,60.817687,0.000374
,60.718935,0.000373
,60.620504,0.000371
,60.522391,0.000369
,60.424595,0.000367
,60.327115,0.000366
,60.229949,0.000364
,60.133095,0.000362
,60.036553,0.000361
,59.94032,0.000359
,59.844395,0.000357
,59.748776,0.000356
,59.653462,0.000354
,59.558452,0.000352
,59.463745,0.000351
,59.369338,0.000349
,59.27523,0.000347
,59.18142,0.000346
,59.087907,0.000344
,58.994688,0.000343
,58.901763,0.000341
,58.809131,0.00034
,58.71679,0.000338
,58.624738,0.000336
,58.532974,0.000335
,58.441497,0.000333
,58.350305,0.000332
,58.259398,0.00033
,58.168773,0.000329
,58.07843,0.000327
,57.988367,0.000326
,57.898583,0.000325
,57.809077,0.000323
,57.719847,0.000322
,57.630892,0.00032
,57.542211,0.000319
,57.453802,0.000317
,57.365664,0.000316
,57.277797,0.000315
,57.190198,0.000313
,57.102867,0.000312
,57.015802,0.000311
,56.929002,0.000309
,56.842466,0.000308
,56.756193,0.000307
,56.670181,0.000305
,56.58443,0.000304
,56.498938,0.000303
,56.413703,0.000301
,56.328726,0.0003
,56.244004,0.000299
,56.159536,0.000298
,56.075322,0.000296
,55.99136,0.000295
,55.907649,0.000294
,55.824188,0.000293
,55.740976,0.000291
,55.658011,0.00029
,55.575293,0.000289
,55.492821,0.000288
,55.410593,0.000286
,55.328608,0.000285
,55.246866,0.000284
,55.165365,0.000283
,55.084104,0.000282
,55.003082,0.000281
,54.922297,0.000279
,54.84175,0.000278
,54.761439,0.000277
,54.681363,0.000276
,54.60152,0.000275
,54.521911,0.000274
,54.442533,0.000273
,54.363386,0.000272
,54.284469,0.00027
,54.20578,0.000269
,54.127319,0.000268
,54.049085,0.000267
,53.971077,0.000266
,53.893294,0.000265
,53.815735,0.000264
,53.738399,0.000263
,53.661284,0.000262
