 ,Raman Spectrum from orc_bzorig_b3lyp_meth_ram.out; 298.15 K; excitation light wavelength 1064 (nm)
,2703,0.24838160439027365
,2704,0.24819450808586155
,2705,0.24800891222692587
,2706,0.24782482049815693
,2707,0.24764223666626164
,2708,0.24746116458082476
,2709,0.24728160817518616
,2710,0.24710357146733417
,2711,0.24692705856081468
,2712,0.2467520736456568
,2713,0.2465786209993157
,2714,0.2464067049876323
,2715,0.2462363300658098
,2716,0.2460675007794093
,2717,0.24590022176536191
,2718,0.2457344977530007
,2719,0.2455703335651103
,2720,0.2454077341189965
,2721,0.2452467044275746
,2722,0.24508724960047795
,2723,0.24492937484518704
,2724,0.2447730854681787
,2725,0.24461838687609638
,2726,0.2444652845769424
,2727,0.2443137841812912
,2728,0.24416389140352632
,2729,0.24401561206309758
,2730,0.24386895208580472
,2731,0.2437239175051017
,2732,0.24358051446342732
,2733,0.24343874921355874
,2734,0.24329862811999117
,2735,0.24316015766034318
,2736,0.24302334442678689
,2737,0.2428881951275066
,2738,0.2427547165881832
,2739,0.242622915753507
,2740,0.2424927996887186
,2741,0.24236437558117835
,2742,0.2422376507419667
,2743,0.24211263260751295
,2744,0.2419893287412553
,2745,0.24186774683533302
,2746,0.24174789471231
,2747,0.2416297803269308
,2748,0.2415134117679106
,2749,0.24139879725975935
,2750,0.24128594516464033
,2751,0.24117486398426496
,2752,0.2410655623618232
,2753,0.24095804908395155
,2754,0.24085233308273954
,2755,0.2407484234377739
,2756,0.24064632937822322
,2757,0.24054606028496328
,2758,0.24044762569274317
,2759,0.24035103529239385
,2760,0.24025629893308048
,2761,0.240163426624599
,2762,0.24007242853971714
,2763,0.23998331501656278
,2764,0.23989609656105862
,2765,0.2398107838494065
,2766,0.23972738773061975
,2767,0.23964591922910733
,2768,0.23956638954730936
,2769,0.23948881006838538
,2770,0.23941319235895708
,2771,0.2393395481719074
,2772,0.23926788944923402
,2773,0.23919822832496418
,2774,0.23913057712812621
,2775,0.23906494838578327
,2776,0.23900135482612941
,2777,0.23893980938164938
,2778,0.2388803251923436
,2779,0.23882291560902003
,2780,0.23876759419665497
,2781,0.23871437473782353
,2782,0.23866327123620304
,2783,0.23861429792014852
,2784,0.23856746924634525
,2785,0.2385227999035381
,2786,0.2384803048163393
,2787,0.23843999914911926
,2788,0.23840189830997896
,2789,0.23836601795480822
,2790,0.2383323739914327
,2791,0.23830098258384844
,2792,0.23827186015655036
,2793,0.23824502339895404
,2794,0.23822048926991454
,2795,0.2381982750023452
,2796,0.23817839810793653
,2797,0.238160876381982
,2798,0.23814572790830918
,2799,0.23813297106432113
,2800,0.23812262452615235
,2801,0.2381147072739382
,2802,0.23810923859720537
,2803,0.23810623810038353
,2804,0.2381057257084424
,2805,0.2381077216726583
,2806,0.23811224657651248
,2807,0.2381193213417255
,2808,0.23812896723443108
,2809,0.23814120587149404
,2810,0.23815605922697528
,2811,0.23817354963874696
,2812,0.2381936998152666
,2813,0.23821653284250763
,2814,0.23824207219105684
,2815,0.2382703417233804
,2816,0.23830136570126342
,2817,0.23833516879342928
,2818,0.2383717760833421
,2819,0.2384112130771996
,2820,0.2384535057121197
,2821,0.2384986803645288
,2822,0.23854676385875495
,2823,0.23859778347583524
,2824,0.23865176696253984
,2825,0.2387087425406229
,2826,0.23876873891630404
,2827,0.23883178528998905
,2828,0.23889791136623678
,2829,0.23896714736397875
,2830,0.23903952402700046
,2831,0.23911507263469126
,2832,0.2391938250130711
,2833,0.23927581354610425
,2834,0.23936107118730643
,2835,0.2394496314716563
,2836,0.2395415285278204
,2837,0.23963679709070035
,2838,0.23973547251431518
,2839,0.23983759078502526
,2840,0.23994318853511368
,2841,0.24005230305673192
,2842,0.24016497231622463
,2843,0.2402812349688452
,2844,0.24040113037387392
,2845,0.2405246986101524
,2846,0.24065198049204894
,2847,0.24078301758586734
,2848,0.24091785222671583
,2849,0.24105652753585027
,2850,0.24119908743850763
,2851,0.24134557668224685
,2852,0.24149604085581508
,2853,0.24165052640855517
,2854,0.24180908067037477
,2855,0.24197175187229653
,2856,0.2421385891676086
,2857,0.24230964265363755
,2858,0.2424849633941642
,2859,0.24266460344250754
,2860,0.24284861586529752
,2861,0.24303705476696424
,2862,0.24322997531496693
,2863,0.24342743376579237
,2864,0.2436294874917468
,2865,0.24383619500857534
,2866,0.24404761600393501
,2867,0.2442638113667558
,2868,0.24448484321752192
,2869,0.24471077493950802
,2870,0.2449416712110063
,2871,0.2451775980385821
,2872,0.24541862279139803
,2873,0.2456648142366469
,2874,0.24591624257613645
,2875,0.24617297948407177
,2876,0.24643509814608008
,2877,0.24670267329953036
,2878,0.24697578127519554
,2879,0.2472545000403131
,2880,0.24753890924309968
,2881,0.24782909025877858
,2882,0.24812512623718064
,2883,0.24842710215198568
,2884,0.24873510485166828
,2885,0.24904922311222152
,2886,0.24936954769173236
,2887,0.24969617138688452
,2888,0.250029189091473
,2889,0.25036869785701477
,2890,0.25071479695554394
,2891,0.2510675879446884
,2892,0.2514271747351244
,2893,0.2517936636605146
,2894,0.25216716355003777
,2895,0.2525477858036262
,2896,0.25293564447002864
,2897,0.2533308563278306
,2898,0.2537335409695595
,2899,0.25414382088901966
,2900,0.2545618215720037
,2901,0.2549876715905347
,2902,0.255421502700805
,2903,0.25586344994498333
,2904,0.2563136517570733
,2905,0.25677225007301385
,2906,0.25723939044522653
,2907,0.2577152221618206
,2908,0.258199898370685
,2909,0.25869357620870204
,2910,0.25919641693633727
,2911,0.2597085860778707
,2912,0.260230253567549
,2913,0.26076159390195996
,2914,0.26130278629893894
,2915,0.26185401486334503
,2916,0.26241546876005667
,2917,0.2629873423945603
,2918,0.26356983560152936
,2919,0.2641631538418134
,2920,0.26476750840827834
,2921,0.26538311664097597
,2922,0.26601020215213816
,2923,0.2666489950615323
,2924,0.26729973224273973
,2925,0.2679626575809599
,2926,0.2686380222429783
,2927,0.2693260849599783
,2928,0.2700271123239187
,2929,0.27074137909824725
,2930,0.27146916854377245
,2931,0.27221077276056427
,2932,0.27296649304681714
,2933,0.2737366402756717
,2934,0.2745215352910524
,2935,0.2753215093236568
,2936,0.27613690442830724
,2937,0.2769680739439573
,2938,0.27781538297773917
,2939,0.2786792089145315
,2940,0.2795599419536341
,2941,0.2804579856742485
,2942,0.281373757631585
,2943,0.28230768998554856
,2944,0.28326023016409957
,2945,0.2842318415635389
,2946,0.28522300428813474
,2947,0.286234215931689
,2948,0.2872659924038386
,2949,0.2883188688040992
,2950,0.28939340034689076
,2951,0.290490163341038
,2952,0.29160975622750623
,2953,0.2927528006794401
,2954,0.29391994276888667
,2955,0.2951118542049467
,2956,0.29632923364847596
,2957,0.2975728081088828
,2958,0.2988433344290275
,2959,0.30014160086472697
,2960,0.3014684287659234
,2961,0.3028246743671703
,2962,0.3042112306957541
,2963,0.3056290296064867
,2964,0.30707904395300123
,2965,0.3085622899062534
,2966,0.3100798294318882
,2967,0.31163277293918523
,2968,0.3132222821154634
,2969,0.31484957296109745
,2970,0.3165159190417218
,2971,0.31822265497575397
,2972,0.31997118017709764
,2973,0.3217629628748029
,2974,0.32359954443357525
,2975,0.32548254400138005
,2976,0.3274136635130014
,2977,0.3293946930813166
,2978,0.3314275168112823
,2979,0.33351411907523115
,2980,0.3356565912920942
,2981,0.33785713925765903
,2982,0.3401180910779962
,2983,0.34244190576380323
,2984,0.34483118254973355
,2985,0.3472886710098472
,2986,0.34981728204829216
,2987,0.35242009985327744
,2988,0.35510039491251155
,2989,0.35786163819968925
,2990,0.3607075166545
,2991,0.3636419500932565
,2992,0.36666910970379674
,2993,0.36979343829714095
,2994,0.3730196725098055
,2995,0.3763528671750731
,2996,0.3797984221093995
,2997,0.38336211159199535
,2998,0.38705011685214513
,2999,0.39086906192073373
,3000,0.3948260532506553
,3001,0.3989287235663159
,3002,0.40318528046657387
,3003,0.40760456037963827
,3004,0.41219608855447243
,3005,0.4169701458731763
,3006,0.42193784338520857
,3007,0.4271112056001393
,3008,0.43250326373455056
,3009,0.4381281602950779
,3010,0.44400126659873984
,3011,0.4501393150900175
,3012,0.4565605486194921
,3013,0.46328488921072747
,3014,0.470334129272237
,3015,0.4777321487241464
,3016,0.48550516212229267
,3017,0.4936820005979583
,3018,0.5022944343164369
,3019,0.5113775422262179
,3020,0.520970137165272
,3021,0.5311152559652463
,3022,0.5418607261158355
,3023,0.5532598229058001
,3024,0.5653720338530548
,3025,0.5782639508133799
,3026,0.5920103145948914
,3027,0.6066952424349816
,3028,0.6224136756186571
,3029,0.6392730932245406
,3030,0.6573955489922827
,3031,0.6769201022926226
,3032,0.6980057320513307
,3033,0.7208348454361131
,3034,0.7456175227810793
,3035,0.7725966787870818
,3036,0.8020543704798447
,3037,0.8343195488168654
,3038,0.8697776388442654
,3039,0.9088824507428958
,3040,0.9521710819120918
,3041,1.0002826838206909
,3042,1.0539822585210896
,3043,1.114191049545627
,3044,1.1820256448672992
,3045,1.2588486796127778
,3046,1.346335105195885
,3047,1.4465595114545406
,3048,1.5621121371222169
,3049,1.6962542442359925
,3050,1.85312781748917
,3051,2.0380405191385895
,3052,2.2578549274540904
,3053,2.5215214598516664
,3054,2.8408059937500996
,3055,3.231271416508566
,3056,3.7135627153338975
,3057,4.314978082125085
,3058,5.071082618936336
,3059,6.0264960256977345
,3060,7.23245052330035
,3061,8.735438007453197
,3062,10.545966959762795
,3063,12.57409084439629
,3064,14.540638411778836
,3065,15.952881857381824
,3066,16.303572099917794
,3067,15.446920743024576
,3068,13.729843710432593
,3069,11.695489469539872
,3070,9.750638217865852
,3071,8.080984970408846
,3072,6.721961499327814
,3073,5.64150559992518
,3074,4.788695129537852
,3075,4.11452742726427
,3076,3.578346229968205
,3077,3.148407714472343
,3078,2.800553591121969
,3079,2.5165596794217366
,3080,2.28267959387124
,3081,2.0884971270954953
,3082,1.926063822075513
,3083,1.7892640196007967
,3084,1.6733507665751668
,3085,1.5746066667459002
,3086,1.4900950958487331
,3087,1.4174766007792141
,3088,1.3548724166059936
,3089,1.3007622059990915
,3090,1.2539068135346925
,3091,1.2132894374153635
,3092,1.178070465720318
,3093,1.1475525307819565
,3094,1.1211532647554994
,3095,1.0983839045296595
,3096,1.0788323731575293
,3097,1.0621498124382325
,3098,1.048039795117597
,3099,1.0362496319753258
,3100,1.0265633275283992
,3101,1.0187958414465452
,3102,1.012788390480459
,3103,1.0084045845153902
,3104,1.005527235169754
,3105,1.0040557097148028
,3106,1.0039037295986584
,3107,1.004997533433118
,3108,1.0072743403661524
,3109,1.0106810623778413
,3110,1.0151732239992928
,3111,1.0207140558646737
,3112,1.027273734823207
,3113,1.034828748410464
,3114,1.0433613655751561
,3115,1.0528591988868126
,3116,1.063314846172717
,3117,1.0747256017757723
,3118,1.0870932294881313
,3119,1.100423790777419
,3120,1.1147275232463505
,3121,1.1300187654034324
,3122,1.1463159248138461
,3123,1.1636414875799774
,3124,1.1820220678993936
,3125,1.2014884971894297
,3126,1.2220759529740368
,3127,1.2438241284204385
,3128,1.2667774441096507
,3129,1.2909853043449524
,3130,1.3165024010653346
,3131,1.3433890692574653
,3132,1.3717116986723414
,3133,1.4015432076772019
,3134,1.4329635862388495
,3135,1.4660605163760185
,3136,1.5009300799771128
,3137,1.5376775657053756
,3138,1.576418388866984
,3139,1.6172791406730689
,3140,1.6603987863759857
,3141,1.7059300354173512
,3142,1.7540409111326356
,3143,1.8049165528930682
,3144,1.8587612900554245
,3145,1.9158010350194166
,3146,1.9762860524245063
,3147,2.0404941735186193
,3148,2.108734539599743
,3149,2.181351976943161
,3150,2.258732128790955
,3151,2.341307499116389
,3152,2.42956459972086
,3153,2.524052439074873
,3154,2.625392651240049
,3155,2.7342916403122497
,3156,2.8515552156460306
,3157,2.9781063231809592
,3158,3.115006648777619
,3159,3.2634830947472606
,3160,3.4249604303558536
,3161,3.6011018184017405
,3162,3.793859461508099
,3163,4.005538347983299
,3164,4.238877085426791
,3165,4.497151201388741
,3166,4.784306223089763
,3167,5.105130550414034
,3168,5.465481934456984
,3169,5.872586730799585
,3170,6.335438655765337
,3171,6.865334391933533
,3172,7.476598105738104
,3173,8.187566735741267
,3174,9.021932862447873
,3175,10.010568803791163
,3176,11.193971106210766
,3177,12.625428967910986
,3178,14.374825884753857
,3179,16.532362065275702
,3180,19.20981714809256
,3181,22.533032827030663
,3182,26.61147654185432
,3183,31.46041613886242
,3184,36.85571275013002
,3185,42.17165227248178
,3186,46.40952067068622
,3187,48.618316034988744
,3188,48.43534241749252
,3189,46.23222425836797
,3190,42.88026714136523
,3191,39.368634472472934
,3192,36.4490192720156
,3193,34.51816058523177
,3194,33.72001036329834
,3195,34.09286114190029
,3196,35.66517479541606
,3197,38.49001640224316
,3198,42.622706525189905
,3199,48.02723895099747
,3200,54.391334936534335
,3201,60.913250318580886
,3202,66.35503357902887
,3203,69.72272278060434
,3204,71.17692016612952
,3205,72.0432948861271
,3206,73.86303668419814
,3207,77.55014409164977
,3208,83.04319237931924
,3209,89.16414852040307
,3210,93.7666428591074
,3211,94.69625340884471
,3212,91.32850563618526
,3213,85.10498905038541
,3214,78.37003779978411
,3215,72.98755202197574
,3216,69.92293419684371
,3217,69.46316795925203
,3218,71.44531603260725
,3219,75.27621819565626
,3220,79.8887149375743
,3221,83.95905895343364
,3222,86.39477578018305
,3223,86.52077502838344
,3224,83.94468879768107
,3225,78.85666304131402
,3226,72.38369395502856
,3227,66.09953528130056
,3228,61.23504946792837
,3229,58.40625959413107
,3230,57.73378053390591
,3231,58.93279892165871
,3232,61.21197013779382
,3233,63.146766404034494
,3234,63.00180632471703
,3235,59.74006552249071
,3236,53.81091829390766
,3237,46.659223041821456
,3238,39.62870878866535
,3239,33.44017824474533
,3240,28.29134976483493
,3241,24.11296555627345
,3242,20.746541665519835
,3243,18.028027676046783
,3244,15.816946172307238
,3245,14.001623991112675
,3246,12.496007650846028
,3247,11.234516007915891
,3248,10.167212277779917
,3249,9.255898655476523
,3250,8.471140147682602
,3251,7.790054061939004
,3252,7.19468391550204
,3253,6.670804695873807
,3254,6.207042019757872
,3255,5.794218775446005
,3256,5.424866855768706
,3257,5.092859251978447
,3258,4.793130462267506
,3259,4.521462184303723
,3260,4.274317652479195
,3261,4.048712518703691
,3262,3.842113411359443
,3263,3.6523576274747764
,3264,3.477589088309894
,3265,3.3162069065366677
,3266,3.1668238053912905
,3267,3.028232288651934
,3268,2.8993769499151285
,3269,2.7793316764029665
,3270,2.6672807792442144
,3271,2.5625032924128646
,3272,2.464359843333835
,3273,2.3722816220028053
,3274,2.285761071429478
,3275,2.204343997031604
,3276,2.1276228512843134
,3277,2.055230996209528
,3278,1.9868377829922665
,3279,1.9221443172700328
,3280,1.8608798020854256
,3281,1.8027983693680476
,3282,1.747676326080862
,3283,1.6953097535733102
,3284,1.6455124088088755
,3285,1.5981138844325318
,3286,1.552957991470877
,3287,1.5099013340970993
,3288,1.4688120505683098
,3289,1.4295686983330542
,3290,1.3920592645549426
,3291,1.356180286019538
,3292,1.321836064678683
,3293,1.288937967014666
,3294,1.257403797037205
,3295,1.2271572341091783
,3296,1.1981273279732028
,3297,1.170248044354305
,3298,1.1434578553716834
,3299,1.1176993697279012
,3300,1.0929189982758416
,3301,1.0690666511081923
,3302,1.0460954627843408
,3303,1.0239615427164435
,3304,1.0026237480893212
,3305,0.9820434769955816
,3306,0.9621844797345251
,3307,0.9430126864565851
,3308,0.924496049538932
,3309,0.9066043992565205
,3310,0.8893093114696584
,3311,0.8725839861870399
,3312,0.856403135984639
,3313,0.8407428833680126
,3314,0.8255806662602662
,3315,0.8108951508817707
,3316,0.7966661513620544
,3317,0.7828745554902898
,3318,0.7695022560694986
,3319,0.7565320873918716
,3320,0.7439477663992229
,3321,0.7317338381342373
,3322,0.7198756251254063
,3323,0.7083591803818962
,3324,0.6971712437044887
,3325,0.6862992010455786
,3326,0.6757310466753407
,3327,0.665455347932892
,3328,0.6554612123608424
,3329,0.6457382570392708
,3330,0.6362765799511059
,3331,0.6270667332252967
,3332,0.6180996981171977
,3333,0.6093668615974083
,3334,0.6008599944310204
,3335,0.5925712306389536
,3336,0.584493048241896
,3337,0.5766182511954103
,3338,0.5689399524320843
,3339,0.5614515579332687
,3340,0.5541467517590445
,3341,0.5470194819706002
,3342,0.5400639473842879
,3343,0.5332745851012601
,3344,0.5266460587608455
,3345,0.5201732474697077
,3346,0.5138512353624034
,3347,0.5076753017522276
,3348,0.5016409118342438
,3349,0.4957437079051526
,3350,0.489979501067203
,3351,0.4843442633856787
,3352,0.47883412047165136
,3353,0.47344534446367653
,3354,0.4681743473839356
,3355,0.463017674846021
,3356,0.4579720000931172
,3357,0.4530341183467768
,3358,0.4482009414478188
,3359,0.44346949277211706
,3360,0.43883690240518186
,3361,0.43430040256050056
,3362,0.429857323227586
,3363,0.4255050880365859
,3364,0.42124121032715667
,3365,0.4170632894100884
,3366,0.412969007010894
,3367,0.40895612388526004
,3368,0.40502247659687934
,3369,0.401165974448779
,3370,0.3973845965598015
,3371,0.39367638907840663
,3372,0.3900394625264352
,3373,0.3864719892659227
,3374,0.3829722010824598
,3375,0.37953838687898517
,3376,0.37616889047425767
,3377,0.37286210850058815
,3378,0.36961648839573125
,3379,0.36643052648412855
,3380,0.363302766142972
,3381,0.3602317960488147
,3382,0.35721624850069866
,3383,0.35425479781599445
,3384,0.3513461587953632
,3385,0.34848908525344624
,3386,0.34568236861208185
,3387,0.34292483655301653
,3388,0.3402153517272491
,3389,0.3375528105182993
,3390,0.3349361418568362
,3391,0.3323643060842443
,3392,0.32983629386282615
,3393,0.32735112513046993
,3394,0.3249078480977195
,3395,0.32250553828529405
,3396,0.3201432976002043
,3397,0.3178202534487104
,3398,0.3155355578844549
,3399,0.3132883867901885
,3400,0.3110779390915896
,3401,0.30890343600175
,3402,0.30676412029497485
,3403,0.3046592556086097
,3404,0.30258812577167166
,3405,0.3005500341591238
,3406,0.29854430307068647
,3407,0.29657027313313467
,3408,0.2946273027250811
,3409,0.2927147674232931
,3410,0.2908320594696373
,3411,0.2889785872577888
,3412,0.2871537748388833
,3413,0.28535706144532846
,3414,0.2835879010320294
,3415,0.2818457618343164
,3416,0.2801301259418964
,3417,0.2784404888881826
,3418,0.276776359254385
,3419,0.2751372582877729
,3420,0.27352271953354856
,3421,0.27193228847979645
,3422,0.2703655222149947
,3423,0.268821989097603
,3424,0.2673012684372579
,3425,0.26580295018713096
,3426,0.26432663464702444
,3427,0.2628719321767974
,3428,0.26143846291973205
,3429,0.26002585653547206
,3430,0.2586337519421732
,3431,0.25726179706753094
,3432,0.25590964860835724
,3433,0.25457697179839633
,3434,0.2532634401840844
,3435,0.2519687354079663
,3436,0.2506925469994984
,3437,0.24943457217297826
,3438,0.24819451563235095
,3439,0.2469720893826547
,3440,0.24576701254787683
,3441,0.2445790111950038
,3442,0.24340781816405413
,3443,0.24225317290389636
,3444,0.24111482131366077
,3445,0.2399925155895604
,3446,0.23888601407694812
,3447,0.23779508112744174
,3448,0.23671948696095627
,3449,0.2356590075324915
,3450,0.23461342440352695
,3451,0.23358252461788526
,3452,0.23256610058192984
,3453,0.2315639499489682
,3454,0.23057587550773967
,3455,0.22960168507487075
,3456,0.2286411913911854
,3457,0.2276942120217664
,3458,0.22676056925966412
,3459,0.22584009003315766
,3460,0.22493260581647626
,3461,0.2240379525438937
,3462,0.22315597052711086
,3463,0.22228650437585157
,3464,0.22142940292159258
,3465,0.2205845191443596
,3466,0.21975171010252256
,3467,0.21893083686552475
,3468,0.21812176444948916
,3469,0.2173243617556441
,3470,0.21653850151151674
,3471,0.21576406021484576
,3472,0.21500091808016691
,3473,0.2142489589880295
,3474,0.21350807043680609
,3475,0.21277814349705707
,3476,0.21205907276842076
,3477,0.21135075633899744
,3478,0.21065309574720126
,3479,0.2099659959460588
,3480,0.20928936526993194
,3481,0.20862311540364922
,3482,0.20796716135403204
,3483,0.2073214214238047
,3484,0.20668581718788015
,3485,0.20606027347201827
,3486,0.20544471833385372
,3487,0.20483908304629633
,3488,0.20424330208330876
,3489,0.20365731310806956
,3490,0.20308105696353346
,3491,0.20251447766540376
,3492,0.20195752239753592
,3493,0.20141014150979292
,3494,0.20087228851837957
,3495,0.20034392010868432
,3496,0.19982499614066143
,3497,0.1993154796567915
,3498,0.1988153368926601
,3499,0.19832453729020122
,3500,0.197843053513654
,3501,0.19737086146828775
,3502,0.1969079403219528
,3503,0.19645427252952205
,3504,0.19600984386029127
,3505,0.19557464342841147
,3506,0.19514866372643375
,3507,0.1947319006620505
,3508,0.19432435359812467
,3509,0.19392602539610415
,3510,0.1935369224629253
,3511,0.19315705480151515
,3512,0.19278643606501183
,3513,0.19242508361482719
,3514,0.19207301858268558
,3515,0.1917302659367803
,3516,0.19139685455219893
,3517,0.19107281728577608
,3518,0.1907581910555442
,3519,0.19045301692496233
,3520,0.19015734019211286
,3521,0.18987121048407024
,3522,0.1895946818566543
,3523,0.1893278128997973
,3524,0.18907066684876533
,3525,0.1888233117014894
,3526,0.18858582034227797
,3527,0.1883582706721975
,3528,0.18814074574642603
,3529,0.1879333339189026
,3530,0.18773612899461453
,3531,0.18754923038988636
,3532,0.1873727433010547
,3533,0.1872067788819383
,3534,0.1870514544305355
,3535,0.18690689358541104
,3536,0.18677322653225795
,3537,0.18665059022115482
,3538,0.18653912859506838
,3539,0.1864389928301856
,3540,0.18635034158869734
,3541,0.1862733412846943
,3542,0.18620816636387655
,3543,0.18615499959782458
,3544,0.18611403239362617
,3545,0.18608546511970556
,3546,0.18606950744875417
,3547,0.18606637871872395
,3548,0.18607630831290475
,3549,0.18609953606017446
,3550,0.1861363126565859
,3551,0.18618690010952826
,3552,0.18625157220578636
,3553,0.18633061500491202
,3554,0.18642432735941356
,3555,0.1865330214633793
,3556,0.1866570234312572
,3557,0.18679667390863505
,3558,0.18695232871699702
,3559,0.1871243595345675
,3560,0.1873131546155086
,3561,0.1875191195498965
,3562,0.18774267806708012
,3563,0.18798427288521308
,3564,0.1882443666099576
,3565,0.18852344268557913
,3566,0.188822006401891
,3567,0.18914058596077113
,3568,0.1894797336062524
,3569,0.189840026822496
,3570,0.19022206960429128
,3571,0.19062649380508356
,3572,0.1910539605679267
,3573,0.19150516184518546
,3574,0.19198082201327388
,3575,0.1924816995892275
,3576,0.19300858905645657
,3577,0.1935623228076314
,3578,0.19414377321330883
,3579,0.19475385482562924
,3580,0.19539352672719792
,3581,0.1960637950361276
,3582,0.1967657155791603
,3583,0.1975003967458216
,3584,0.1982690025376932
,3585,0.1990727558281366
,3586,0.19991294184916825
,3587,0.20079091192369286
,3588,0.2017080874629601
,3589,0.20266596425093736
,3590,0.20366611703930418
,3591,0.20471020447900595
,3592,0.20579997441675846
,3593,0.20693726958762038
,3594,0.20812403373776622
,3595,0.20936231821493223
,3596,0.21065428906772005
,3597,0.2120022346990646
,3598,0.21340857412375622
,3599,0.2148758658850152
,3600,0.216406817690808
,3601,0.2180042968369485
,3602,0.21967134149112902
,3603,0.22141117291996998
,3604,0.22322720875008065
,3605,0.22512307736410575
,3606,0.22710263354395216
,3607,0.22916997548600343
,3608,0.23132946332734217
,3609,0.23358573933802412
,3610,0.23594374995255718
,3611,0.23840876983421386
,3612,0.24098642818901173
,3613,0.2436827375725244
,3614,0.2465041254626088
,3615,0.24945746890519832
,3616,0.2525501325791561
,3617,0.25579001067054824
,3618,0.2591855729974675
,3619,0.26274591588473506
,3620,0.2664808183546454
,3621,0.2704008042768259
,3622,0.2745172112089485
,3623,0.27884226676246093
,3624,0.2833891734460747
,3625,0.28817220307730745
,3626,0.293206802012293
,3627,0.29850970863042725
,3628,0.30409908472805913
,3629,0.3099946627302383
,3630,0.316217910928571
,3631,0.32279221930508173
,3632,0.3297431089170369
,3633,0.33709846830863766
,3634,0.34488882099782725
,3635,0.3531476287791723
,3636,0.3619116364102357
,3637,0.3712212642379159
,3638,0.3811210565086005
,3639,0.3916601945361334
,3640,0.4028930856299813
,3641,0.4148800407821319
,3642,0.42768805666265636
,3643,0.4413917205910556
,3644,0.4560742609738274
,3645,0.4718287704070053
,3646,0.48875963446492593
,3647,0.5069842064281015
,3648,0.5266347772253778
,3649,0.5478609011746369
,3650,0.5708321523506807
,3651,0.5957414044410192
,3652,0.6228087498969356
,3653,0.6522862035467455
,3654,0.6844633736150659
,3655,0.7196743319843302
,3656,0.7583059791980012
,3657,0.800808283123241
,3658,0.847706880205964
,3659,0.8996186743182882
,3660,0.9572712634722572
,3661,1.02152728758003
,3662,1.0934151469569307
,3663,1.1741680282413751
,3664,1.2652738444155522
,3665,1.3685396239948335
,3666,1.4861751795189169
,3667,1.6209027030049505
,3668,1.7761014992979853
,3669,1.956000694046912
,3670,2.165937880801939
,3671,2.4127088836801374
,3672,2.7050438051830072
,3673,3.0542579305464184
,3674,3.4751428018674684
,3675,3.987180292559795
,3676,4.616170942643181
,3677,5.396337741458113
,3678,6.372818957318829
,3679,7.604000492048039
,3680,9.161900172164879
,3681,11.125873693715405
,3682,13.558955004717118
,3683,16.447791724056362
,3684,19.588910437091826
,3685,22.458424456876013
,3686,24.245022375009572
,3687,24.26395180655653
,3688,22.50710163409261
,3689,19.65037013578831
,3690,16.50795212503946
,3691,13.610816468082144
,3692,11.167697782586483
,3693,9.194453426557832
,3694,7.628828189941256
,3695,6.3914765525132955
,3696,5.410137206220151
,3697,4.626143695225391
,3698,3.9941133205705195
,3699,3.479630050544932
,3700,3.0567471008069584
,3701,2.705873693919462
,3702,2.4121375953928768
,3703,2.164163641702799
,3704,1.9531770715369414
,3705,1.7723485183454637
,3706,1.6163149921600395
,3707,1.4808279745936128
,3708,1.3624932243829806
,3709,1.2585769468366796
,3710,1.1668602410590314
,3711,1.085528902084853
,3712,1.0130893061289519
,3713,0.9483036882150974
,3714,0.8901399514383144
,3715,0.8377324509140907
,3716,0.790351129993456
,3717,0.7473770606713162
,3718,0.7082829301760043
,3719,0.6726173744491184
,3720,0.639992323718726
,3721,0.6100727217941333
,3722,0.5825681276181177
,3723,0.5572258182458181
,3724,0.5338250962953737
,3725,0.5121725689196894
,3726,0.4920982144969926
,3727,0.47345209120790865
,3728,0.456101571173085
,3729,0.4399290068841666
,3730,0.4248297547792161
,3731,0.4107104951246575
,3732,0.397487798726675
,3733,0.3850869000577305
,3734,0.3734406436472382
,3735,0.3624885764329687
,3736,0.35217616349792935
,3737,0.3424541084565758
,3738,0.3332777628840393
,3739,0.32460661174359373
,3740,0.31640382387191696
,3741,0.30863585831670914
,3742,0.3012721187567564
,3743,0.2942846494262979
,3744,0.2876478669581928
,3745,0.2813383233897954
,3746,0.2753344962705921
,3747,0.26961660239499435
,3748,0.26416643217630476
,3749,0.25896720209431257
,3750,0.25400342300197915
,3751,0.24926078237667965
,3752,0.24472603885707794
,3753,0.2403869276250421
,3754,0.23623207537892632
,3755,0.23225092380496076
,3756,0.22843366059145076
,3757,0.2247711571494148
,3758,0.22125491230601746
,3759,0.2178770013260693
,3760,0.21463002969399692
,3761,0.21150709115570449
,3762,0.20850172957810859
,3763,0.2056079042350351
,3764,0.2028199581726538
,3765,0.20013258934656986
,3766,0.19754082425684882
,3767,0.19503999383724763
,3768,0.1926257113813237
,3769,0.19029385231135282
,3770,0.18804053561652012
,3771,0.18586210680499438
,3772,0.18375512223056498
,3773,0.18171633466876225
,3774,0.17974268003003008
,3775,0.17783126510876004
,3776,0.17597935627700642
,3777,0.1741843690406228
,3778,0.1724438583835233
,3779,0.17075550983288967
,3780,0.16911713118451221
,3781,0.1675266448331578
,3782,0.16598208065797565
,3783,0.16448156941754552
,3784,0.1630233366133046
,3785,0.16160569678380626
,3786,0.16022704819561467
,3787,0.15888586789965897
,3788,0.15758070712459837
,3789,0.15631018698121663
,3790,0.15507299445409217
,3791,0.15386787865881157
