 ,Raman Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm)
,2720,0.649913395510245
,2721,0.6491227938596437
,2722,0.648335792617664
,2723,0.6475523926687508
,2724,0.6467725950558086
,2725,0.6459964009816198
,2726,0.6452238118102902
,2727,0.6444548290687332
,2728,0.6436894544481795
,2729,0.6429276898057177
,2730,0.642169537165877
,2731,0.6414149987222325
,2732,0.6406640768390522
,2733,0.6399167740529763
,2734,0.6391730930747311
,2735,0.6384330367908809
,2736,0.6376966082656171
,2737,0.6369638107425835
,2738,0.6362346476467409
,2739,0.6355091225862712
,2740,0.6347872393545229
,2741,0.6340690019319932
,2742,0.633354414488357
,2743,0.6326434813845357
,2744,0.6319362071748104
,2745,0.6312325966089772
,2746,0.6305326546345544
,2747,0.6298363863990253
,2748,0.6291437972521405
,2749,0.6284548927482569
,2750,0.6277696786487362
,2751,0.6270881609243867
,2752,0.6264103457579591
,2753,0.625736239546695
,2754,0.6250658489049291
,2755,0.624399180666746
,2756,0.6237362418886923
,2757,0.6230770398525478
,2758,0.6224215820681538
,2759,0.6217698762763031
,2760,0.6211219304516872
,2761,0.6204777528059128
,2762,0.619837351790575
,2763,0.619200736100401
,2764,0.6185679146764598
,2765,0.617938896709438
,2766,0.6173136916429891
,2767,0.6166923091771533
,2768,0.6160747592718475
,2769,0.6154610521504368
,2770,0.6148511983033759
,2771,0.6142452084919352
,2772,0.6136430937520029
,2773,0.6130448653979712
,2774,0.6124505350267074
,2775,0.611860114521611
,2776,0.6112736160567599
,2777,0.610691052101143
,2778,0.6101124354229938
,2779,0.6095377790942106
,2780,0.6089670964948796
,2781,0.6084004013178952
,2782,0.6078377075736835
,2783,0.6072790295950306
,2784,0.6067243820420177
,2785,0.6061737799070671
,2786,0.6056272385201005
,2787,0.6050847735538121
,2788,0.6045464010290635
,2789,0.604012137320396
,2790,0.603481999161671
,2791,0.6029560036518374
,2792,0.602434168260829
,2793,0.6019165108355983
,2794,0.6014030496062895
,2795,0.6008938031925486
,2796,0.6003887906099854
,2797,0.5998880312767803
,2798,0.5993915450204462
,2799,0.5988993520847482
,2800,0.5984114731367841
,2801,0.5979279292742323
,2802,0.5974487420327685
,2803,0.5969739333936592
,2804,0.5965035257915342
,2805,0.5960375421223444
,2806,0.5955760057515118
,2807,0.5951189405222688
,2808,0.5946663707642049
,2809,0.5942183213020177
,2810,0.5937748174644729
,2811,0.5933358850935866
,2812,0.5929015505540304
,2813,0.5924718407427664
,2814,0.5920467830989214
,2815,0.5916264056139038
,2816,0.591210736841771
,2817,0.5907998059098589
,2818,0.5903936425296731
,2819,0.5899922770080572
,2820,0.5895957402586424
,2821,0.5892040638135858
,2822,0.5888172798356089
,2823,0.5884354211303467
,2824,0.5880585211590076
,2825,0.5876866140513668
,2826,0.5873197346190933
,2827,0.5869579183694213
,2828,0.586601201519188
,2829,0.5862496210092272
,2830,0.5859032145191561
,2831,0.5855620204825435
,2832,0.58522607810249
,2833,0.5848954273676208
,2834,0.5845701090685089
,2835,0.5842501648145448
,2836,0.583935637051261
,2837,0.58362656907813
,2838,0.5833230050668546
,2839,0.583024990080154
,2840,0.5827325700910765
,2841,0.5824457920028489
,2842,0.5821647036692766
,2843,0.5818893539157237
,2844,0.5816197925606801
,2845,0.5813560704379427
,2846,0.5810982394194332
,2847,0.5808463524386638
,2848,0.5806004635148858
,2849,0.5803606277779352
,2850,0.5801269014938019
,2851,0.579899342090951
,2852,0.5796780081874153
,2853,0.5794629596186941
,2854,0.5792542574664803
,2855,0.5790519640882464
,2856,0.5788561431477259
,2857,0.5786668596463118
,2858,0.5784841799554125
,2859,0.5783081718498012
,2860,0.578138904541986
,2861,0.577976448717649
,2862,0.5778208765721845
,2863,0.5776722618483847
,2864,0.5775306798753091
,2865,0.5773962076083863
,2866,0.5772689236707919
,2867,0.5771489083961548
,2868,0.5770362438726365
,2869,0.5769310139884425
,2870,0.5768333044788145
,2871,0.5767432029745682
,2872,0.5766607990522312
,2873,0.5765861842858452
,2874,0.5765194523004991
,2875,0.5764606988276648
,2876,0.5764100217623993
,2877,0.5763675212224971
,2878,0.5763332996096674
,2879,0.576307461672819
,2880,0.5762901145735406
,2881,0.5762813679538651
,2882,0.5762813340064131
,2883,0.5762901275470189
,2884,0.5763078660899363
,2885,0.5763346699257389
,2886,0.5763706622020274
,2887,0.5764159690070643
,2888,0.5764707194564621
,2889,0.5765350457830594
,2890,0.5766090834301191
,2891,0.5766929711480013
,2892,0.5767868510944606
,2893,0.5768908689387279
,2894,0.5770051739695514
,2895,0.5771299192073706
,2896,0.5772652615208138
,2897,0.5774113617477149
,2898,0.5775683848208604
,2899,0.5777364998986818
,2900,0.5779158805011296
,2901,0.5781067046509647
,2902,0.5783091550207325
,2903,0.5785234190856833
,2904,0.5787496892829278
,2905,0.5789881631771263
,2906,0.5792390436330341
,2907,0.5795025389952321
,2908,0.5797788632754035
,2909,0.5800682363475267
,2910,0.5803708841513845
,2911,0.580687038904804
,2912,0.5810169393250754
,2913,0.5813608308600159
,2914,0.5817189659291744
,2915,0.5820916041757078
,2916,0.5824790127294815
,2917,0.5828814664819866
,2918,0.5832992483737036
,2919,0.5837326496945727
,2920,0.5841819703982806
,2921,0.584647519431111
,2922,0.5851296150761549
,2923,0.5856285853137302
,2924,0.5861447681989028
,2925,0.5866785122570773
,2926,0.5872301768986632
,2927,0.5878001328539091
,2928,0.5883887626290597
,2929,0.5889964609850615
,2930,0.5896236354401296
,2931,0.5902707067975842
,2932,0.5909381097004376
,2933,0.5916262932143334
,2934,0.5923357214405459
,2935,0.5930668741608492
,2936,0.5938202475162141
,2937,0.594596354721411
,2938,0.5953957268177514
,2939,0.5962189134663547
,2940,0.5970664837845039
,2941,0.5979390272278325
,2942,0.598837154521292
,2943,0.5997614986420561
,2944,0.6007127158577644
,2945,0.6016914868237534
,2946,0.6026985177431978
,2947,0.6037345415943915
,2948,0.6048003194297138
,2949,0.6058966417511795
,2950,0.6070243299678629
,2951,0.6081842379408877
,2952,0.609377253622142
,2953,0.6106043007933583
,2954,0.6118663409127554
,2955,0.6131643750769986
,2956,0.6144994461069068
,2957,0.6158726407660098
,2958,0.6172850921218445
,2959,0.6187379820607021
,2960,0.6202325439674683
,2961,0.6217700655832014
,2962,0.6233518920541957
,2963,0.6249794291874944
,2964,0.6266541469291494
,2965,0.6283775830829925
,2966,0.6301513472892962
,2967,0.63197712528449
,2968,0.6338566834650475
,2969,0.6357918737808587
,2970,0.6377846389857568
,2971,0.6398370182755728
,2972,0.6419511533469876
,2973,0.6441292949137392
,2974,0.6463738097203492
,2975,0.6486871880975587
,2976,0.6510720521081299
,2977,0.6535311643366654
,2978,0.6560674373826403
,2979,0.6586839441220552
,2980,0.6613839288100405
,2981,0.6641708191045175
,2982,0.6670482390996997
,2983,0.6700200234679893
,2984,0.6730902328197739
,2985,0.6762631704029692
,2986,0.6795434002780429
,2987,0.682935767119931
,2988,0.6864454178159742
,2989,0.6900778250490364
,2990,0.6938388130776838
,2991,0.6977345859510905
,2992,0.7017717584256304
,2993,0.7059573898835111
,2994,0.710299021591862
,2995,0.7148047176841977
,2996,0.7194831102959802
,2997,0.7243434493430946
,2998,0.7293956574976749
,2999,0.7346503909912278
,3000,0.7401191069621166
,3001,0.745814138165128
,3002,0.7517487759774398
,3003,0.7579373627706155
,3004,0.7643953948756452
,3005,0.7711396375515359
,3006,0.7781882535823688
,3007,0.7855609473788798
,3008,0.7932791267555329
,3009,0.80136608490122
,3010,0.8098472054715063
,3011,0.8187501942153402
,3012,0.828105341124753
,3013,0.8379458177812494
,3014,0.8483080153905548
,3015,0.8592319299769559
,3016,0.870761602385273
,3017,0.8829456221569428
,3018,0.8958377060622136
,3019,0.9094973641526047
,3020,0.9239906687341931
,3021,0.9393911447637373
,3022,0.9557808039769469
,3023,0.9732513497509951
,3024,0.9919055855120723
,3025,1.0118590667202054
,3026,1.0332420454821902
,3027,1.056201768159672
,3028,1.0809052006081685
,3029,1.1075422737659923
,3030,1.1363297653504991
,3031,1.167515962931723
,3032,1.2013862916749822
,3033,1.2382701393170983
,3034,1.278549175186236
,3035,1.3226675443739007
,3036,1.3711444295039998
,3037,1.424589620584507
,3038,1.483722931641287
,3039,1.54939857011368
,3040,1.622635928010433
,3041,1.704658760469046
,3042,1.7969454017384632
,3043,1.9012936183217397
,3044,2.0199050256769313
,3045,2.155495858951345
,3046,2.311443519371505
,3047,2.49198204077184
,3048,2.7024648823817303
,3049,2.9497208375836954
,3050,3.242539026585348
,3051,3.5923324412016537
,3052,4.014045956792101
,3053,4.527390709841031
,3054,5.158490190503498
,3055,5.941979355122348
,3056,6.923414137351597
,3057,8.161296780172268
,3058,9.726584690439187
,3059,11.69422839481909
,3060,14.114898166377289
,3061,16.947467486697157
,3062,19.94079647210016
,3063,22.523439582526237
,3064,23.90270896465694
,3065,23.530873946844146
,3066,21.567096517604853
,3067,18.733567808588642
,3068,15.7672482766675
,3069,13.100435121745615
,3070,10.880332237306924
,3071,9.09837507926847
,3072,7.688364338756389
,3073,6.575084037877753
,3074,5.69236864409025
,3075,4.9872603260388315
,3076,4.419041103485395
,3077,3.9569005906587433
,3078,3.5776152760619957
,3079,3.263635750405237
,3080,3.001620948660566
,3081,2.7813500517350143
,3082,2.5949251548315577
,3083,2.4361889169617075
,3084,2.300298357884011
,3085,2.1834113572022256
,3086,2.0824544972152528
,3087,1.9949498270382044
,3088,1.918884548781303
,3089,1.8526121859622602
,3090,1.794777017022799
,3091,1.7442558360064286
,3092,1.7001127199133164
,3093,1.6615636360526198
,3094,1.6279485509002511
,3095,1.598709300496531
,3096,1.5733719180634294
,3097,1.5515324339194057
,3098,1.5328453986453838
,3099,1.517014555903744
,3100,1.503785222735532
,3101,1.4929380342854575
,3102,1.4842837851687145
,3103,1.4776591572133544
,3104,1.4729231675476206
,3105,1.4699542052290584
,3106,1.4686475512525856
,3107,1.4689132976291452
,3108,1.4706745976431166
,3109,1.4738661923907042
,3110,1.4784331690419494
,3111,1.4843299145420226
,3112,1.4915192351218751
,3113,1.4999716173703428
,3114,1.5096646109974048
,3115,1.5205823170004271
,3116,1.5327149678956822
,3117,1.5460585891251595
,3118,1.5606147327962197
,3119,1.5763902766407998
,3120,1.5933972825575957
,3121,1.6116529103786588
,3122,1.6311793836252917
,3123,1.6520040050240574
,3124,1.6741592204734819
,3125,1.6976827310131937
,3126,1.722617653174256
,3127,1.7490127289051562
,3128,1.776922587094066
,3129,1.8064080595664305
,3130,1.8375365553500662
,3131,1.8703824979919976
,3132,1.9050278318087748
,3133,1.9415626041852112
,3134,1.980085632440307
,3135,2.020705265394672
,3136,2.063540251650079
,3137,2.108720728787974
,3138,2.156389350281752
,3139,2.206702569985388
,3140,2.2598321077172594
,3141,2.3159666238371686
,3142,2.3753136359847224
,3143,2.438101717518274
,3144,2.504583024930588
,3145,2.57503621095502
,3146,2.649769791640144
,3147,2.7291260499058323
,3148,2.8134855756986874
,3149,2.903272564742224
,3150,2.998961025199121
,3151,3.101082075859019
,3152,3.210232562744211
,3153,3.3270852759396004
,3154,3.4524011185269514
,3155,3.5870436694485566
,3156,3.7319966982823765
,3157,3.888385340866782
,3158,4.057501842177336
,3159,4.240837032904852
,3160,4.440119051032808
,3161,4.657361280288586
,3162,4.894922096983142
,3163,5.155579856585485
,3164,5.442627698158173
,3165,5.759994322313115
,3166,6.112399084075426
,3167,6.505552790929219
,3168,6.946419874583616
,3169,7.443563636017125
,3170,8.007604785390617
,3171,8.651835524379084
,3172,9.393048260329184
,3173,10.252661187307904
,3174,11.258253505692737
,3175,12.445659836946936
,3176,13.861807942290516
,3177,15.56848692899776
,3178,17.647120870597206
,3179,20.204175007676636
,3180,23.3754983775973
,3181,27.32449588441304
,3182,32.221246167955776
,3183,38.17512820350512
,3184,45.07782738990924
,3185,52.338436061164
,3186,58.662548807777306
,3187,62.334586038311684
,3188,62.28322952822967
,3189,59.0159887658813
,3190,54.19588260798814
,3191,49.44956429882908
,3192,45.73823507363226
,3193,43.439459361300166
,3194,42.63677000754013
,3195,43.333191967436115
,3196,45.55676689366297
,3197,49.392890658383045
,3198,54.96021395576167
,3199,62.31171078985833
,3200,71.22057327175192
,3201,80.8699645524032
,3202,89.72408178886472
,3203,96.13883192457284
,3204,99.6620307850593
,3205,101.575627886126
,3206,103.78081269239371
,3207,107.25269342180951
,3208,111.32822126602882
,3209,114.08293732071164
,3210,113.7209786923284
,3211,109.9491701488088
,3212,103.8631759771999
,3213,96.92487095161673
,3214,90.48661493432718
,3215,85.71052045848063
,3216,83.38353367709672
,3217,83.77228594737737
,3218,86.57926245045859
,3219,90.93101392360786
,3220,95.56519740444695
,3221,99.34440608001496
,3222,101.56397589774237
,3223,101.62378059030928
,3224,98.9789614578932
,3225,93.93683943795625
,3226,87.98858821365096
,3227,82.95352601309689
,3228,80.04621057127508
,3229,79.5735507280175
,3230,80.90599518630115
,3231,82.4540063277801
,3232,82.0298492972036
,3233,78.03600319412352
,3234,70.64805091356722
,3235,61.504611831082606
,3236,52.34750739109265
,3237,44.19640273896484
,3238,37.37480891850723
,3239,31.824857167691412
,3240,27.350693506699177
,3241,23.739357052407872
,3242,20.80521119774584
,3243,18.39951670983013
,3244,16.407247096483143
,3245,14.74061351038983
,3246,13.332746728043341
,3247,12.13251093719949
,3248,11.100525211659491
,3249,10.206199232708506
,3250,9.425549667687298
,3251,8.739595054469014
,3252,8.133172473756952
,3253,7.594060135092054
,3254,7.112322009940601
,3255,6.679814320098453
,3256,6.289810740508538
,3257,5.936715313541418
,3258,5.615840681781223
,3259,5.323235360600664
,3260,5.055548130644518
,3261,4.809920755069835
,3262,4.583902481146878
,3263,4.375381424437482
,3264,4.182529133448525
,3265,4.003755517592107
,3266,3.8376719789436615
,3267,3.683061080659215
,3268,3.53885145620312
,3269,3.4040969454949486
,3270,3.27795915966473
,3271,3.159692842024054
,3272,3.04863352137108
,3273,2.944187053895612
,3274,2.8458207284575012
,3275,2.753055671904345
,3276,2.665460340156159
,3277,2.58264491988019
,3278,2.504256496890562
,3279,2.429974872607066
,3280,2.359508930283068
,3281,2.2925934692620324
,3282,2.2289864390222927
,3283,2.168466515828346
,3284,2.1108309739021043
,3285,2.055893810536791
,3286,2.003484090799264
,3287,1.9534444826422894
,3288,1.9056299575679896
,3289,1.8599066356009342
,3290,1.816150756368256
,3291,1.7742477606451355
,3292,1.7340914688887645
,3293,1.695583345119058
,3294,1.6586318360645491
,3295,1.6231517768219
,3296,1.5890638554142535
,3297,1.5562941296077715
,3298,1.5247735901825483
,3299,1.4944377655746874
,3300,1.465226363428295
,3301,1.4370829451342093
,3302,1.4099546298987633
,3303,1.383791825291164
,3304,1.3585479815709396
,3305,1.3341793674047189
,3306,1.3106448648506843
,3307,1.2879057817246584
,3308,1.2659256796685192
,3309,1.244670216423356
,3310,1.2241070009697468
,3311,1.2042054603386554
,3312,1.184936717021096
,3313,1.1662734760150233
,3314,1.1481899206456527
,3315,1.130661616382199
,3316,1.113665421951144
,3317,1.097179407114819
,3318,1.0811827765453015
,3319,1.0656557992782765
,3320,1.0505797432803703
,3321,1.035936814707196
,3322,1.0217101014685428
,3323,1.007883520752324
,3324,0.9944417701904971
,3325,0.9813702823786076
,3326,0.968655182486217
,3327,0.9562832487185611
,3328,0.9442418754106406
,3329,0.9325190385537745
,3330,0.9211032635716907
,3331,0.9099835951786731
,3332,0.8991495691662605
,3333,0.8885911859777061
,3334,0.8782988859409326
,3335,0.8682635260412087
,3336,0.8584763581243223
,3337,0.8489290084297145
,3338,0.8396134583609783
,3339,0.8305220264083512
,3340,0.8216473511444518
,3341,0.8129823752205481
,3342,0.8045203302961738
,3343,0.7962547228399761
,3344,0.7881793207443222
,3345,0.7802881407004342
,3346,0.7725754362847526
,3347,0.7650356867107949
,3348,0.757663586204094
,3349,0.7504540339608226
,3350,0.7434021246535217
,3351,0.7365031394499068
,3352,0.7297525375131202
,3353,0.7231459479539742
,3354,0.7166791622077588
,3355,0.7103481268100565
,3356,0.7041489365477339
,3357,0.6980778279628765
,3358,0.692131173188914
,3359,0.6863054740995559
,3360,0.6805973567524212
,3361,0.6750035661104319
,3362,0.6695209610251251
,3363,0.6641465094670601
,3364,0.6588772839894321
,3365,0.6537104574118895
,3366,0.6486432987123604
,3367,0.64367316911545
,3368,0.6387975183666871
,3369,0.6340138811825426
,3370,0.6293198738667681
,3371,0.6247131910841646
,3372,0.6201916027834302
,3373,0.6157529512612339
,3374,0.6113951483601217
,3375,0.6071161727933051
,3376,0.6029140675897795
,3377,0.5987869376536044
,3378,0.5947329474315314
,3379,0.5907503186835015
,3380,0.5868373283508388
,3381,0.5829923065172662
,3382,0.579213634458139
,3383,0.575499742773549
,3384,0.5718491096011941
,3385,0.5682602589051328
,3386,0.5647317588367565
,3387,0.5612622201645115
,3388,0.5578502947690893
,3389,0.5544946742009815
,3390,0.5511940882974589
,3391,0.5479473038561931
,3392,0.5447531233628846
,3393,0.5416103837703973
,3394,0.5385179553270344
,3395,0.5354747404517048
,3396,0.5324796726538602
,3397,0.5295317154961693
,3398,0.5266298615980235
,3399,0.5237731316780446
,3400,0.5209605736338699
,3401,0.5181912616575698
,3402,0.5154642953851392
,3403,0.5127787990785765
,3404,0.5101339208391413
,3405,0.5075288318504485
,3406,0.504962725650123
,3407,0.5024348174288004
,3408,0.49994434335531585
,3409,0.49749055992698565
,3410,0.49507274334392604
,3411,0.4926901889064184
,3412,0.4903422104343629
,3413,0.48802813970792014
,3414,0.48574732592847086
,3415,0.4834991351990748
,3416,0.4812829500236385
,3417,0.47909816882404527
,3418,0.47694420547453203
,3419,0.4748204888526268
,3420,0.4727264624060011
,3421,0.4706615837346089
,3422,0.46862532418752384
,3423,0.4666171684739022
,3424,0.4646366142875336
,3425,0.46268317194445846
,3426,0.46075636403315984
,3427,0.45885572507685374
,3428,0.4569808012074298
,3429,0.45513114985060305
,3430,0.45330633942187293
,3431,0.4515059490328845
,3432,0.4497295682078191
,3433,0.44797679660945333
,3434,0.4462472437745344
,3435,0.4445405288581477
,3436,0.4428562803867547
,3437,0.44119413601959917
,3438,0.43955374231819355
,3439,0.43793475452360253
,3440,0.43633683634126463
,3441,0.4347596597330902
,3442,0.433202904716599
,3443,0.43166625917085766
,3444,0.4301494186489994
,3445,0.4286520861971076
,3446,0.42717397217926356
,3447,0.42571479410855795
,3448,0.42427427648388266
,3449,0.42285215063232223
,3450,0.4214481545569724
,3451,0.420062032790026
,3452,0.4186935362509644
,3453,0.41734242210970884
,3454,0.41600845365458855
,3455,0.41469140016498485
,3456,0.41339103678852707
,3457,0.41210714442271223
,3458,0.4108395096008292
,3459,0.4095879243820788
,3460,0.4083521862457765
,3461,0.40713209798954064
,3462,0.4059274676313652
,3463,0.404738108315489
,3464,0.40356383822196756
,3465,0.4024044804798709
,3466,0.4012598630840272
,3467,0.40012981881523585
,3468,0.39901418516388415
,3469,0.3979128042568993
,3470,0.3968255227879756
,3471,0.3957521919510218
,3472,0.39469266737677067
,3473,0.39364680907250565
,3474,0.3926144813648577
,3475,0.39159555284562997
,3476,0.39058989632061447
,3477,0.3895973887613631
,3478,0.38861791125988654
,3479,0.3876513489862512
,3480,0.3866975911490528
,3481,0.38575653095874607
,3482,0.3848280655938139
,3483,0.3839120961697678
,3484,0.38300852771096405
,3485,0.38211726912523825
,3486,0.3812382331813516
,3487,0.38037133648925403
,3488,0.3795164994831708
,3489,0.3786736464075197
,3490,0.37784270530567976
,3491,0.37702360801162094
,3492,0.3762162901444245
,3493,0.3754206911057163
,3494,0.3746367540800457
,3495,0.3738644260382447
,3496,0.3731036577438063
,3497,0.3723544037623273
,3498,0.3716166224740647
,3499,0.3708902760896592
,3500,0.3701753306690852
,3501,0.36947175614389155
,3502,0.36877952634280503
,3503,0.3680986190207677
,3504,0.3674290158914965
,3505,0.36677070266364725
,3506,0.36612366908068
,3507,0.36548790896452726
,3508,0.3648634202631729
,3509,0.3642502051022573
,3510,0.36364826984083276
,3511,0.36305762513139933
,3512,0.36247828598436443
,3513,0.36191027183707186
,3514,0.3613536066275614
,3515,0.36080831887322645
,3516,0.36027444175454904
,3517,0.3597520132041009
,3518,0.3592410760010174
,3519,0.35874167787115
,3520,0.35825387159313193
,3521,0.3577777151105939
,3522,0.3573132716507854
,3523,0.35686060984987295
,3524,0.35641980388520156
,3525,0.35599093361482304
,3526,0.3555740847246144
,3527,0.3551693488833258
,3528,0.35477682390592336
,3529,0.3543966139256067
,3530,0.3540288295749108
,3531,0.35367358817632333
,3532,0.35333101394287436
,3533,0.3530012381891835
,3534,0.35268439955348174
,3535,0.35238064423115145
,3536,0.35209012622036606
,3537,0.3518130075804481
,3538,0.35154945870359283
,3539,0.35129965860065976
,3540,0.35106379520176534
,3541,0.35084206567246273
,3542,0.35063467674634535
,3543,0.35044184507495646
,3544,0.350263797595954
,3545,0.35010077192053257
,3546,0.34995301674117263
,3547,0.3498207922608566
,3548,0.3497043706449666
,3549,0.3496040364971555
,3550,0.34952008736057416
,3551,0.3494528342459249
,3552,0.34940260218791136
,3553,0.3493697308317655
,3554,0.3493545750516391
,3555,0.34935750560277723
,3556,0.34937890980952
,3557,0.3494191922913221
,3558,0.3494787757291319
,3559,0.34955810167464163
,3560,0.3496576314050946
,3561,0.3497778468265279
,3562,0.3499192514285429
,3563,0.35008237129391434
,3564,0.35026775616659556
,3565,0.35047598058194046
,3566,0.3507076450632478
,3567,0.3509633773890418
,3568,0.35124383393583797
,3569,0.35154970110150763
,3570,0.35188169681474646
,3571,0.3522405721365826
,3572,0.35262711296032606
,3573,0.3530421418168663
,3574,0.353486519792773
,3575,0.35396114856926575
,3576,0.3544669725907594
,3577,0.35500498137241887
,3578,0.35557621195692646
,3579,0.35618175153152437
,3580,0.3568227402173235
,3581,0.35750037404388857
,3582,0.35821590812322895
,3583,0.358970660038544
,3584,0.3597660134644227
,3585,0.3606034220366628
,3586,0.3614844134915014
,3587,0.3624105940958288
,3588,0.36338365339192485
,3589,0.364405369282408
,3590,0.3654776134834917
,3591,0.366602357377257
,3592,0.36778167829657665
,3593,0.3690177662795398
,3594,0.3703129313337915
,3595,0.37166961125516157
,3596,0.3730903800493407
,3597,0.3745779570102362
,3598,0.37613521651406645
,3599,0.37776519859428415
,3600,0.3794711203691549
,3601,0.38125638840132303
,3602,0.3831246120770924
,3603,0.3850796181025418
,3604,0.38712546622410765
,3605,0.3892664662930711
,3606,0.39150719680663265
,3607,0.393852525073162
,3608,0.39630762916599477
,3609,0.39887802184906895
,3610,0.4015695766790784
,3611,0.40438855651299177
,3612,0.40734164467717643
,3613,0.41043597908543883
,3614,0.41367918962860695
,3615,0.4170794391984615
,3616,0.4206454687546505
,3617,0.42438664689554695
,3618,0.42831302445387587
,3619,0.4324353947065531
,3620,0.4367653598669678
,3621,0.44131540461857205
,3622,0.4460989775531305
,3623,0.4511305814976422
,3624,0.456425873853616
,3625,0.46200177823436656
,3626,0.4678766088742759
,3627,0.47407020950332457
,3628,0.480604108636314
,3629,0.48750169352599226
,3630,0.49478840538103924
,3631,0.5024919588636183
,3632,0.5106425893691686
,3633,0.5192733321681435
,3634,0.5284203381736505
,3635,0.5381232319126585
,3636,0.5484255182489799
,3637,0.5593750455673426
,3638,0.5710245345213837
,3639,0.5834321831262597
,3640,0.5966623610036685
,3641,0.610786408044623
,3642,0.6258835557455278
,3643,0.642041993125062
,3644,0.6593601036068346
,3645,0.6779479047644646
,3646,0.6979287296388682
,3647,0.7194411967958688
,3648,0.7426415268402913
,3649,0.7677062763180613
,3650,0.7948355765752302
,3651,0.824256986193703
,3652,0.8562300923976396
,3653,0.8910520310627577
,3654,0.9290641389903171
,3655,0.9706600090592654
,3656,1.016295292982494
,3657,1.0664996934425006
,3658,1.1218917152914187
,3659,1.1831969152129316
,3660,1.2512706159735254
,3661,1.3271263564343885
,3662,1.4119717618591512
,3663,1.5072540832782597
,3664,1.6147184304151183
,3665,1.7364827968386534
,3666,1.8751354734722965
,3667,2.0338625470117755
,3668,2.21661614083314
,3669,2.428338243651133
,3670,2.6752608948429226
,3671,2.965311833931893
,3672,3.308666299777951
,3673,3.718501260843211
,3674,4.212028032817006
,3675,4.811900390886914
,3676,5.548107420255901
,3677,6.460431709439734
,3678,7.601398102114457
,3679,9.039139195480471
,3680,10.858253330636783
,3681,13.15348207014083
,3682,16.0043212855354
,3683,19.40870734025032
,3684,23.153313213669822
,3685,26.65359959025519
,3686,28.95985311145174
,3687,29.20627063836993
,3688,27.288301650261783
,3689,23.957495194167056
,3690,20.200582111264627
,3691,16.693422879286267
,3692,13.71728509120353
,3693,11.306617089101474
,3694,9.392005804308607
,3695,7.878853702765074
,3696,6.67942281576724
,3697,5.721958667146594
,3698,4.950779763703545
,3699,4.323610160195906
,3700,3.8085717667819807
,3701,3.3816041154014846
,3702,3.0244536315902213
,3703,2.723169974038153
,3704,2.467001147075105
,3705,2.2475862646786826
,3706,2.058365377753991
,3707,1.8941461479710535
,3708,1.750783672175965
,3709,1.6249421512843822
,3710,1.5139160633718323
,3711,1.4154948828757368
,3712,1.3278599020527488
,3713,1.2495049016396944
,3714,1.1791746790891708
,3715,1.1158170530641038
,3716,1.058545116376646
,3717,1.006607341352585
,3718,0.9593637456575316
,3719,0.9162667684706038
,3720,0.8768458324467051
,3721,0.8406948085112755
,3722,0.8074617811039374
,3723,0.7768406473822707
,3724,0.7485641868579472
,3725,0.72239831645595
,3726,0.6981373062446621
,3727,0.6755997776096578
,3728,0.6546253417779293
,3729,0.6350717648221165
,3730,0.6168125674385931
,3731,0.5997349852912115
,3732,0.5837382295965952
,3733,0.5687319986972583
,3734,0.5546352002372292
,3735,0.5413748506914708
,3736,0.5288851247684532
,3737,0.5171065318868132
,3738,0.5059852007421932
,3739,0.4954722561016227
,3740,0.48552327452601546
,3741,0.47609780783398453
,3742,0.46715896486753594
,3743,0.4586730435703853
,3744,0.45060920659713966
,3745,0.44293919468020937
,3746,0.43563707282641373
,3747,0.4286790051254389
,3748,0.4220430545508479
,3749,0.4157090046402025
,3750,0.4096582003695348
,3751,0.4038734059016382
,3752,0.39833867719790506
,3753,0.3930392477483783
,3754,0.38796142590145843
,3755,0.3830925024692794
,3756,0.3784206674520709
,3757,0.37393493486901414
,3758,0.36962507480761514
,3759,0.36548155191139164
,3760,0.36149546961911316
,3761,0.35765851955003675
,3762,0.3539629355002606
,3763,0.3504014515769743
,3764,0.34696726405124007
,3765,0.34365399655709644
,3766,0.34045566830610696
,3767,0.3373666650227893
,3768,0.3343817123382954
,3769,0.33149585140785687
,3770,0.3287044165423458
,3771,0.3260030146662494
,3772,0.3233875064337877
,3773,0.3208539888521251
,3774,0.31839877927591415
,3775,0.3160184006510022
,3776,0.3137095678972248
,3777,0.31146917533099483
,3778,0.30929428503801515
,3779,0.3071821161150438
,3780,0.3051300347073335
,3781,0.3031355447752525
,3782,0.3011962795297837
,3783,0.2993099934821376
,3784,0.2974745550577105
,3785,0.2956879397291025
,3786,0.29394822362695683
,3787,0.29225357759102716
,3788,0.29060226162717234
,3789,0.2889926197389529
,3790,0.28742307510519527
,3791,0.2858921255773271
,3792,0.28439833947249493
,3793,0.2829403516404821
,3794,0.2815168597842602
,3795,0.2801266210156675
,3796,0.2787684486292067
,3797,0.2774412090783285
,3798,0.2761438191398167
,3799,0.2748752432530233
,3800,0.2736344910217512
,3801,0.27242061486752434
,3802,0.2712327078238569
,3803,0.2700699014619275
,3804,0.26893136393879197
,3805,0.2678162981599352
,3806,0.26672394004857475
,3807,0.26565355691468967
,3808,0.2646044459172642
,3809,0.2635759326137103
,3810,0.2625673695908679
,3811,0.26157813517238443
,3812,0.2606076321976437
,3813,0.2596552868677556
,3814,0.258720547654432
