 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out
,2392,-0.00012447414715048948
,2393,-0.0001241965601489127
,2394,-0.00012392018257625226
,2395,-0.0001236450084172255
,2396,-0.00012337103170235143
,2397,-0.00012309824650759356
,2398,-0.0001228266469540063
,2399,-0.00012255622720738548
,2400,-0.00012228698147792222
,2401,-0.00012201890401986122
,2402,-0.00012175198913116203
,2403,-0.00012148623115316448
,2404,-0.00012122162447025765
,2405,-0.00012095816350955201
,2406,-0.0001206958427405559
,2407,-0.00012043465667485474
,2408,-0.00012017459986579422
,2409,-0.00011991566690816665
,2410,-0.00011965785243790094
,2411,-0.0001194011511317559
,2412,-0.00011914555770701668
,2413,-0.00011889106692119462
,2414,-0.00011863767357173074
,2415,-0.00011838537249570182
,2416,-0.00011813415856953011
,2417,-0.0001178840267086963
,2418,-0.00011763497186745517
,2419,-0.0001173869890385548
,2420,-0.00011714007325295877
,2421,-0.00011689421957957121
,2422,-0.00011664942312496507
,2423,-0.00011640567903311342
,2424,-0.00011616298248512336
,2425,-0.00011592132869897357
,2426,-0.00011568071292925384
,2427,-0.00011544113046690836
,2428,-0.00011520257663898131
,2429,-0.00011496504680836547
,2430,-0.00011472853637355361
,2431,-0.0001144930407683927
,2432,-0.00011425855546184089
,2433,-0.00011402507595772696
,2434,-0.00011379259779451286
,2435,-0.00011356111654505867
,2436,-0.00011333062781639036
,2437,-0.00011310112724946986
,2438,-0.0001128726105189683
,2439,-0.00011264507333304137
,2440,-0.00011241851143310723
,2441,-0.00011219292059362741
,2442,-0.00011196829662188971
,2443,-0.00011174463535779386
,2444,-0.0001115219326736397
,2445,-0.00011130018447391755
,2446,-0.00011107938669510131
,2447,-0.00011085953530544387
,2448,-0.00011064062630477474
,2449,-0.00011042265572430035
,2450,-0.0001102056196264065
,2451,-0.0001099895141044632
,2452,-0.00010977433528263173
,2453,-0.00010956007931567427
,2454,-0.00010934674238876545
,2455,-0.0001091343207173066
,2456,-0.0001089228105467416
,2457,-0.00010871220815237568
,2458,-0.00010850250983919602
,2459,-0.00010829371194169444
,2460,-0.00010808581082369275
,2461,-0.00010787880287816964
,2462,-0.00010767268452709024
,2463,-0.00010746745222123764
,2464,-0.00010726310244004621
,2465,-0.00010705963169143761
,2466,-0.0001068570365116584
,2467,-0.00010665531346511999
,2468,-0.00010645445914424048
,2469,-0.00010625447016928872
,2470,-0.00010605534318823009
,2471,-0.0001058570748765748
,2472,-0.00010565966193722763
,2473,-0.00010546310110034011
,2474,-0.00010526738912316444
,2475,-0.00010507252278990938
,2476,-0.00010487849891159828
,2477,-0.00010468531432592882
,2478,-0.00010449296589713482
,2479,-0.00010430145051584992
,2480,-0.00010411076509897329
,2481,-0.0001039209065895369
,2482,-0.00010373187195657525
,2483,-0.00010354365819499636
,2484,-0.00010335626232545498
,2485,-0.00010316968139422775
,2486,-0.00010298391247308982
,2487,-0.00010279895265919373
,2488,-0.00010261479907494981
,2489,-0.0001024314488679086
,2490,-0.00010224889921064492
,2491,-0.000102067147300644
,2492,-0.00010188619036018903
,2493,-0.00010170602563625097
,2494,-0.00010152665040037963
,2495,-0.00010134806194859695
,2496,-0.0001011702576012918
,2497,-0.00010099323470311674
,2498,-0.00010081699062288623
,2499,-0.000100641522753477
,2500,-0.00010046682851172977
,2501,-0.00010029290533835301
,2502,-0.00010011975069782809
,2503,-0.00009994736207831668
,2504,-0.00009977573699156933
,2505,-0.000099604872972836
,2506,-0.00009943476758077849
,2507,-0.00009926541839738414
,2508,-0.00009909682302788162
,2509,-0.00009892897910065831
,2510,-0.0000987618842671792
,2511,-0.00009859553620190776
,2512,-0.00009842993260222827
,2513,-0.00009826507118837005
,2514,-0.00009810094970333309
,2515,-0.00009793756591281571
,2516,-0.00009777491760514352
,2517,-0.00009761300259120044
,2518,-0.000097451818704361
,2519,-0.00009729136380042471
,2520,-0.00009713163575755183
,2521,-0.00009697263247620084
,2522,-0.00009681435187906778
,2523,-0.00009665679191102686
,2524,-0.00009649995053907322
,2525,-0.0000963438257522671
,2526,-0.00009618841556167957
,2527,-0.00009603371800034017
,2528,-0.00009587973112318609
,2529,-0.00009572645300701319
,2530,-0.00009557388175042829
,2531,-0.00009542201547380348
,2532,-0.00009527085231923228
,2533,-0.00009512039045048684
,2534,-0.00009497062805297746
,2535,-0.00009482156333371338
,2536,-0.00009467319452126553
,2537,-0.0000945255198657308
,2538,-0.00009437853763869803
,2539,-0.00009423224613321573
,2540,-0.00009408664366376144
,2541,-0.00009394172856621298
,2542,-0.000093797499197821
,2543,-0.00009365395393718386
,2544,-0.00009351109118422358
,2545,-0.00009336890936016389
,2546,-0.00009322740690751001
,2547,-0.00009308658229003002
,2548,-0.00009294643399273793
,2549,-0.0000928069605218788
,2550,-0.0000926681604049153
,2551,-0.00009253003219051606
,2552,-0.00009239257444854608
,2553,-0.00009225578577005843
,2554,-0.00009211966476728823
,2555,-0.00009198421007364818
,2556,-0.00009184942034372579
,2557,-0.00009171529425328263
,2558,-0.00009158183049925521
,2559,-0.00009144902779975795
,2560,-0.00009131688489408771
,2561,-0.00009118540054273029
,2562,-0.00009105457352736878
,2563,-0.00009092440265089388
,2564,-0.00009079488673741583
,2565,-0.00009066602463227853
,2566,-0.00009053781520207553
,2567,-0.00009041025733466751
,2568,-0.00009028334993920239
,2569,-0.00009015709194613691
,2570,-0.00009003148230726024
,2571,-0.00008990651999571957
,2572,-0.0000897822040060478
,2573,-0.00008965853335419314
,2574,-0.00008953550707755071
,2575,-0.0000894131242349962
,2576,-0.00008929138390692153
,2577,-0.00008917028519527266
,2578,-0.00008904982722358954
,2579,-0.00008893000913704781
,2580,-0.000088810830102503
,2581,-0.00008869228930853684
,2582,-0.00008857438596550539
,2583,-0.00008845711930558964
,2584,-0.00008834048858284828
,2585,-0.00008822449307327248
,2586,-0.00008810913207484328
,2587,-0.0000879944049075907
,2588,-0.00008788031091365559
,2589,-0.0000877668494573535
,2590,-0.00008765401992524121
,2591,-0.00008754182172618504
,2592,-0.00008743025429143208
,2593,-0.00008731931707468344
,2594,-0.00008720900955217021
,2595,-0.00008709933122273158
,2596,-0.00008699028160789548
,2597,-0.00008688186025196203
,2598,-0.00008677406672208907
,2599,-0.00008666690060838047
,2600,-0.000086560361523977
,2601,-0.0000864544491051498
,2602,-0.00008634916301139634
,2603,-0.00008624450292553943
,2604,-0.00008614046855382836
,2605,-0.0000860370596260433
,2606,-0.00008593427589560211
,2607,-0.00008583211713967013
,2608,-0.00008573058315927278
,2609,-0.00008562967377941075
,2610,-0.00008552938884917866
,2611,-0.00008542972824188593
,2612,-0.00008533069185518138
,2613,-0.00008523227961118005
,2614,-0.00008513449145659373
,2615,-0.0000850373273628643
,2616,-0.00008494078732630007
,2617,-0.00008484487136821549
,2618,-0.00008474957953507402
,2619,-0.00008465491189863418
,2620,-0.00008456086855609897
,2621,-0.00008446744963026853
,2622,-0.00008437465526969631
,2623,-0.00008428248564884863
,2624,-0.00008419094096826767
,2625,-0.00008410002145473786
,2626,-0.0000840097273614563
,2627,-0.00008392005896820614
,2628,-0.00008383101658153437
,2629,-0.00008374260053493263
,2630,-0.00008365481118902228
,2631,-0.00008356764893174324
,2632,-0.00008348111417854647
,2633,-0.00008339520737259072
,2634,-0.00008330992898494303
,2635,-0.00008322527951478353
,2636,-0.00008314125948961413
,2637,-0.00008305786946547159
,2638,-0.00008297511002714475
,2639,-0.00008289298178839623
,2640,-0.00008281148539218809
,2641,-0.00008273062151091252
,2642,-0.00008265039084662669
,2643,-0.00008257079413129217
,2644,-0.00008249183212701932
,2645,-0.00008241350562631596
,2646,-0.00008233581545234129
,2647,-0.00008225876245916451
,2648,-0.00008218234753202828
,2649,-0.00008210657158761742
,2650,-0.00008203143557433272
,2651,-0.00008195694047256978
,2652,-0.00008188308729500338
,2653,-0.00008180987708687711
,2654,-0.00008173731092629841
,2655,-0.00008166538992453934
,2656,-0.00008159411522634281
,2657,-0.00008152348801023462
,2658,-0.00008145350948884168
,2659,-0.00008138418090921531
,2660,-0.00008131550355316167
,2661,-0.00008124747873757748
,2662,-0.00008118010781479245
,2663,-0.00008111339217291774
,2664,-0.00008104733323620138
,2665,-0.00008098193246538961
,2666,-0.00008091719135809546
,2667,-0.00008085311144917386
,2668,-0.00008078969431110372
,2669,-0.00008072694155437715
,2670,-0.00008066485482789571
,2671,-0.00008060343581937412
,2672,-0.00008054268625575112
,2673,-0.00008048260790360833
,2674,-0.00008042320256959631
,2675,-0.00008036447210086889
,2676,-0.0000803064183855252
,2677,-0.00008024904335305983
,2678,-0.00008019234897482146
,2679,-0.00008013633726447975
,2680,-0.00008008101027850069
,2681,-0.00008002637011663108
,2682,-0.00007997241892239135
,2683,-0.000079919158883578
,2684,-0.00007986659223277474
,2685,-0.00007981472124787351
,2686,-0.00007976354825260472
,2687,-0.00007971307561707737
,2688,-0.00007966330575832904
,2689,-0.00007961424114088634
,2690,-0.00007956588427733499
,2691,-0.00007951823772890127
,2692,-0.00007947130410604331
,2693,-0.00007942508606905407
,2694,-0.00007937958632867505
,2695,-0.00007933480764672123
,2696,-0.00007929075283671795
,2697,-0.00007924742476454942
,2698,-0.00007920482634911893
,2699,-0.00007916296056302194
,2700,-0.0000791218304332313
,2701,-0.00007908143904179501
,2702,-0.00007904178952654744
,2703,-0.00007900288508183364
,2704,-0.0000789647289592469
,2705,-0.00007892732446838041
,2706,-0.00007889067497759302
,2707,-0.00007885478391478908
,2708,-0.00007881965476821315
,2709,-0.00007878529108725948
,2710,-0.00007875169648329693
,2711,-0.00007871887463050923
,2712,-0.0000786868292667513
,2713,-0.00007865556419442154
,2714,-0.00007862508328135097
,2715,-0.00007859539046170885
,2716,-0.00007856648973692584
,2717,-0.00007853838517663465
,2718,-0.00007851108091962852
,2719,-0.00007848458117483818
,2720,-0.00007845889022232747
,2721,-0.0000784340124143077
,2722,-0.00007840995217617257
,2723,-0.00007838671400755153
,2724,-0.0000783643024833847
,2725,-0.00007834272225501787
,2726,-0.00007832197805131914
,2727,-0.00007830207467981689
,2728,-0.00007828301702786018
,2729,-0.00007826481006380155
,2730,-0.00007824745883820304
,2731,-0.00007823096848506591
,2732,-0.00007821534422308425
,2733,-0.0000782005913569235
,2734,-0.00007818671527852407
,2735,-0.00007817372146843064
,2736,-0.00007816161549714781
,2737,-0.000078150403026523
,2738,-0.00007814008981115609
,2739,-0.00007813068169983806
,2740,-0.00007812218463701788
,2741,-0.00007811460466429877
,2742,-0.00007810794792196472
,2743,-0.00007810222065053779
,2744,-0.0000780974291923666
,2745,-0.00007809357999324713
,2746,-0.00007809067960407646
,2747,-0.00007808873468254001
,2748,-0.00007808775199483325
,2749,-0.00007808773841741874
,2750,-0.00007808870093881898
,2751,-0.00007809064666144624
,2752,-0.00007809358280347016
,2753,-0.00007809751670072369
,2754,-0.00007810245580864904
,2755,-0.00007810840770428325
,2756,-0.00007811538008828616
,2757,-0.00007812338078700972
,2758,-0.00007813241775461164
,2759,-0.00007814249907521243
,2760,-0.00007815363296509891
,2761,-0.00007816582777497345
,2762,-0.0000781790919922514
,2763,-0.00007819343424340697
,2764,-0.00007820886329636973
,2765,-0.00007822538806297129
,2766,-0.00007824301760144559
,2767,-0.00007826176111898209
,2768,-0.00007828162797433465
,2769,-0.00007830262768048605
,2770,-0.00007832476990737145
,2771,-0.00007834806448465996
,2772,-0.0000783725214045976
,2773,-0.00007839815082491249
,2774,-0.00007842496307178349
,2775,-0.00007845296864287454
,2776,-0.00007848217821043603
,2777,-0.00007851260262447465
,2778,-0.00007854425291599416
,2779,-0.00007857714030030804
,2780,-0.00007861127618042653
,2781,-0.00007864667215051971
,2782,-0.00007868333999945821
,2783,-0.00007872129171443465
,2784,-0.00007876053948466625
,2785,-0.00007880109570518249
,2786,-0.00007884297298069864
,2787,-0.00007888618412957811
,2788,-0.00007893074218788594
,2789,-0.00007897666041353566
,2790,-0.00007902395229053167
,2791,-0.00007907263153331057
,2792,-0.0000791227120911833
,2793,-0.00007917420815288075
,2794,-0.0000792271341512066
,2795,-0.00007928150476779873
,2796,-0.00007933733493800365
,2797,-0.00007939463985586588
,2798,-0.00007945343497923637
,2799,-0.00007951373603500196
,2800,-0.00007957555902444094
,2801,-0.00007963892022870633
,2802,-0.00007970383621444164
,2803,-0.00007977032383953263
,2804,-0.00007983840025899816
,2805,-0.00007990808293102488
,2806,-0.00007997938962314928
,2807,-0.00008005233841859137
,2808,-0.00008012694772274433
,2809,-0.00008020323626982439
,2810,-0.0000802812231296857
,2811,-0.00008036092771480504
,2812,-0.00008044236978744041
,2813,-0.00008052556946696981
,2814,-0.00008061054723741419
,2815,-0.00008069732395515077
,2816,-0.00008078592085682166
,2817,-0.00008087635956744411
,2818,-0.00008096866210872763
,2819,-0.00008106285090760449
,2820,-0.00008115894880498
,2821,-0.00008125697906470874
,2822,-0.00008135696538280362
,2823,-0.00008145893189688485
,2824,-0.00008156290319587599
,2825,-0.0000816689043299542
,2826,-0.00008177696082076319
,2827,-0.00008188709867189544
,2828,-0.00008199934437965388
,2829,-0.0000821137249440995
,2830,-0.00008223026788039536
,2831,-0.00008234900123045506
,2832,-0.00008246995357490574
,2833,-0.00008259315404537506
,2834,-0.00008271863233711251
,2835,-0.00008284641872195522
,2836,-0.00008297654406164965
,2837,-0.00008310903982153987
,2838,-0.0000832439380846344
,2839,-0.00008338127156606358
,2840,-0.00008352107362794009
,2841,-0.00008366337829463536
,2842,-0.00008380822026848567
,2843,-0.00008395563494594129
,2844,-0.00008410565843417399
,2845,-0.0000842583275681569
,2846,-0.00008441367992823311
,2847,-0.00008457175385818851
,2848,-0.00008473258848384587
,2849,-0.00008489622373219765
,2850,-0.00008506270035109524
,2851,-0.0000852320599295134
,2852,-0.00008540434491840949
,2853,-0.00008557959865219727
,2854,-0.00008575786537085673
,2855,-0.00008593919024270087
,2856,-0.00008612361938782302
,2857,-0.00008631119990224711
,2858,-0.00008650197988280596
,2859,-0.00008669600845277269
,2860,-0.00008689333578827136
,2861,-0.00008709401314549454
,2862,-0.00008729809288875627
,2863,-0.00008750562851940928
,2864,-0.00008771667470565835
,2865,-0.00008793128731330094
,2866,-0.00008814952343742903
,2867,-0.00008837144143512603
,2868,-0.00008859710095919595
,2869,-0.00008882656299296149
,2870,-0.00008905988988617042
,2871,-0.00008929714539205143
,2872,-0.00008953839470556128
,2873,-0.00008978370450286763
,2874,-0.00009003314298211432
,2875,-0.00009028677990551598
,2876,-0.000090544686642833
,2877,-0.00009080693621627857
,2878,-0.00009107360334691266
,2879,-0.00009134476450257917
,2880,-0.0000916204979474462
,2881,-0.00009190088379321069
,2882,-0.00009218600405203261
,2883,-0.00009247594269126528
,2884,-0.0000927707856900532
,2885,-0.00009307062109786991
,2886,-0.0000933755390950736
,2887,-0.00009368563205555977
,2888,-0.00009400099461159567
,2889,-0.00009432172372092362
,2890,-0.00009464791873622505
,2891,-0.00009497968147704083
,2892,-0.00009531711630424904
,2893,-0.00009566033019720373
,2894,-0.00009600943283364567
,2895,-0.00009636453667249942
,2896,-0.00009672575703967687
,2897,-0.0000970932122170138
,2898,-0.00009746702353447138
,2899,-0.00009784731546574007
,2900,-0.00009823421572739218
,2901,-0.00009862785538173413
,2902,-0.00009902836894351794
,2903,-0.00009943589449067904
,2904,-0.00009985057377927621
,2905,-0.00010027255236281656
,2906,-0.00010070197971615979
,2907,-0.00010113900936420376
,2908,-0.00010158379901556451
,2909,-0.0001020365107014743
,2910,-0.000102497310920133
,2911,-0.00010296637078675939
,2912,-0.00010344386618960253
,2913,-0.0001039299779521861
,2914,-0.00010442489200207292
,2915,-0.00010492879954645253
,2916,-0.00010544189725486926
,2917,-0.00010596438744942674
,2918,-0.00010649647830282095
,2919,-0.00010703838404457435
,2920,-0.00010759032517586221
,2921,-0.00010815252869334463
,2922,-0.00010872522832243965
,2923,-0.00010930866476049703
,2924,-0.00010990308593035691
,2925,-0.00011050874724480605
,2926,-0.00011112591188247088
,2927,-0.00011175485107571876
,2928,-0.00011239584441116997
,2929,-0.00011304918014345802
,2930,-0.00011371515552291169
,2931,-0.00011439407713787164
,2932,-0.0001150862612723958
,2933,-0.000115792034280151
,2934,-0.0001165117329753366
,2935,-0.0001172457050415343
,2936,-0.00011799430945943301
,2937,-0.00011875791695443385
,2938,-0.00011953691046520094
,2939,-0.00012033168563428933
,2940,-0.00012114265132204897
,2941,-0.00012197023014507989
,2942,-0.00012281485904059024
,2943,-0.0001236769898580958
,2944,-0.00012455708997998824
,2945,-0.00012545564297259735
,2946,-0.0001263731492694751
,2947,-0.00012731012688874235
,2948,-0.00012826711218645554
,2949,-0.00012924466064808112
,2950,-0.00013024334772030038
,2951,-0.000131263769685516
,2952,-0.0001323065445815887
,2953,-0.00013337231316950293
,2954,-0.00013446173995184253
,2955,-0.00013557551424515492
,2956,-0.00013671435130949155
,2957,-0.00013787899353864312
,2958,-0.00013907021171483098
,2959,-0.00014028880633188174
,2960,-0.00014153560899119775
,2961,-0.00014281148387514312
,2962,-0.00014411732930279922
,2963,-0.00014545407937340143
,2964,-0.0001468227057031588
,2965,-0.00014822421926157867
,2966,-0.00014965967231387302
,2967,-0.00015113016047651833
,2968,-0.00015263682489357266
,2969,-0.00015418085454193688
,2970,-0.0001557634886743743
,2971,-0.00015738601940978858
,2972,-0.0001590497944810008
,2973,-0.00016075622015107818
,2974,-0.00016250676431014453
,2975,-0.0001643029597655619
,2976,-0.00016614640773941864
,2977,-0.00016803878158839708
,2978,-0.00016998183076234041
,2979,-0.00017197738501919643
,2980,-0.00017402735891550245
,2981,-0.0001761337565932032
,2982,-0.0001782986768853729
,2983,-0.00018052431876536805
,2984,-0.0001828129871660747
,2985,-0.00018516709919827148
,2986,-0.0001875891907997074
,2987,-0.00019008192384934063
,2988,-0.0001926480937843087
,2989,-0.00019529063776065316
,2990,-0.00019801264340261782
,2991,-0.00020081735818954354
,2992,-0.00020370819953401616
,2993,-0.0002066887656100584
,2994,-0.00020976284699583708
,2995,-0.0002129344392016549
,2996,-0.00021620775616098487
,2997,-0.00021958724477006694
,2998,-0.0002230776005702216
,2999,-0.00022668378467664296
,3000,-0.00023041104206814858
,3001,-0.00023426492136431642
,3002,-0.0002382512962297946
,3003,-0.00024237638856051006
,3004,-0.0002466467936232352
,3005,-0.0002510695073387383
,3006,-0.00025565195591981495
,3007,-0.0002604020280991964
,3008,-0.00026532811020900924
,3009,-0.00027043912440354875
,3010,-0.0002757445703511016
,3011,-0.0002812545707589724
,3012,-0.00028697992113938366
,3013,-0.00029293214427327554
,3014,-0.0002991235498851146
,3015,-0.0003055673001056339
,3016,-0.000312277481372174
,3017,-0.00031926918349935136
,3018,-0.0003265585867477935
,3019,-0.000334163057827544
,3020,-0.00034210125589772275
,3021,-0.00035039324976778334
,3022,-0.0003590606476713627
,3023,-0.00036812674117502384
,3024,-0.00037761666500553696
,3025,-0.00038755757483601133
,3026,-0.00039797884536946367
,3027,-0.0004089122914057901
,3028,-0.0004203924149836434
,3029,-0.00043245668216323807
,3030,-0.00044514583357272656
,3031,-0.0004585042334953496
,3032,-0.0004725802630462892
,3033,-0.0004874267639004812
,3034,-0.0005031015401141371
,3035,-0.0005196679268684349
,3036,-0.0005371954364968286
,3037,-0.0005557604939908044
,3038,-0.0005754472763784593
,3039,-0.0005963486730176902
,3040,-0.0006185673870430058
,3041,-0.000642217202079594
,3042,-0.0006674244430507994
,3043,-0.0006943296656581285
,3044,-0.000723089616163257
,3045,-0.0007538795117764167
,3046,-0.0007868957026737912
,3047,-0.0008223587899665131
,3048,-0.0008605172905212795
,3049,-0.00090165196029117
,3050,-0.0009460809139348138
,3051,-0.000994165711531813
,3052,-0.0010463186251875479
,3053,-0.0011030113519775557
,3054,-0.0011647855086396848
,3055,-0.0012322653325600335
,3056,-0.0013061731295167184
,3057,-0.0013873481603318548
,3058,-0.0014767698583570503
,3059,-0.0015755865345834323
,3060,-0.00168515108074557
,3061,-0.0018070656561201795
,3062,-0.0019432379873249024
,3063,-0.0020959527882096194
,3064,-0.0022679630128235565
,3065,-0.002462607322922889
,3066,-0.0026839624757948695
,3067,-0.002937042596300984
,3068,-0.0032280618878949355
,3069,-0.0035647838285286435
,3070,-0.0039569890810379985
,3071,-0.00441710728668028
,3072,-0.0049610759148853234
,3073,-0.005609513706267696
,3074,-0.006389327295883477
,3075,-0.007335903897055244
,3076,-0.008496065689534895
,3077,-0.00993192722656371
,3078,-0.011725581269909979
,3079,-0.013983824629526622
,3080,-0.01684017595665289
,3081,-0.02044666015865053
,3082,-0.02493774831648308
,3083,-0.030332984747535673
,3084,-0.036339755752816116
,3085,-0.042091523473211614
,3086,-0.04610299882034934
,3087,-0.04690715764116514
,3088,-0.044164928345833916
,3089,-0.03897150825810986
,3090,-0.03293072097037945
,3091,-0.027205605390703498
,3092,-0.022310384790687744
,3093,-0.01833152277743456
,3094,-0.015167708215895095
,3095,-0.012667514901536815
,3096,-0.010687229720322976
,3097,-0.009108252380292312
,3098,-0.007838191360639183
,3099,-0.006806793755686616
,3100,-0.00596107062086097
,3101,-0.005261042437369623
,3102,-0.004676400282732226
,3103,-0.0041840012789399255
,3104,-0.003766025995794884
,3105,-0.003408631905528705
,3106,-0.0031009692059822784
,3107,-0.0028344586336718153
,3108,-0.002602258264927383
,3109,-0.0023988669564024975
,3110,-0.00221982706302695
,3111,-0.0020614997526146868
,3112,-0.001920893794067551
,3113,-0.0017955340375164295
,3114,-0.0016833595887833115
,3115,-0.0015826443734857523
,3116,-0.001491934713761004
,3117,-0.001409999929571193
,3118,-0.0013357929844399893
,3119,-0.0012684189321213579
,3120,-0.0012071094630308624
,3121,-0.0011512022514283634
,3122,-0.0011001241046793013
,3123,-0.0010533771417796515
,3124,-0.001010527399326746
,3125,-0.0009711953934298425
,3126,-0.0009350482659914532
,3127,-0.0009017932209032504
,3128,-0.0008711720155538837
,3129,-0.0008429563197685064
,3130,-0.0008169437909728412
,3131,-0.0007929547433126113
,3132,-0.0007708293114106035
,3133,-0.0007504250277371096
,3134,-0.0007316147472201089
,3135,-0.000714284864509164
,3136,-0.0006983337788338006
,3137,-0.0006836705691305634
,3138,-0.00067021384841759
,3139,-0.0006578907715571492
,3140,-0.0006466361747902311
,3141,-0.00063639182893095
,3142,-0.000627105791013722
,3143,-0.0006187318416059074
,3144,-0.0006112289970234725
,3145,-0.0006045610873902866
,3146,-0.0005986963929221558
,3147,-0.0005936073320428305
,3148,-0.0005892701959905977
,3149,-0.00058566492548342
,3150,-0.0005827749258051842
,3151,-0.0005805869173785248
,3152,-0.0005790908195206236
,3153,-0.0005782796656545383
,3154,-0.0005781495487853298
,3155,-0.0005786995965615556
,3156,-0.0005799319757418971
,3157,-0.0005818519263867397
,3158,-0.000584467826608672
,3159,-0.0005877912892580046
,3160,-0.0005918372925046912
,3161,-0.0005966243469234957
,3162,-0.0006021747024144877
,3163,-0.0006085145991190264
,3164,-0.0006156745674499079
,3165,-0.0006236897834767263
,3166,-0.0006326004872347557
,3167,-0.0006424524731085102
,3168,-0.000653297663342821
,3169,-0.0006651947780341611
,3170,-0.0006782101177533353
,3171,-0.0006924184783748884
,3172,-0.0007079042219014721
,3173,-0.0007247625322820059
,3174,-0.0007431008917009119
,3175,-0.0007630408209128357
,3176,-0.0007847199373714403
,3177,-0.0008082943977542496
,3178,-0.0008339418078140165
,3179,-0.0008618647033488466
,3180,-0.0008922947328941887
,3181,-0.000925497707406036
,3182,-0.0009617797273098432
,3183,-0.0010014946563583881
,3184,-0.0010450532896154607
,3185,-0.0010929346662560638
,3186,-0.0011457001160705273
,3187,-0.0012040108146485614
,3188,-0.0012686498746408762
,3189,-0.0013405503454317882
,3190,-0.0014208309683796235
,3191,-0.0015108421930749025
,3192,-0.001612225878848504
,3193,-0.0017269933957132213
,3194,-0.0018576286583240446
,3195,-0.0020072251988964727
,3196,-0.002179670017538815
,3197,-0.0023798920404612656
,3198,-0.002614200024787566
,3199,-0.0028907440193224484
,3200,-0.003220145721546403
,3201,-0.0036163538050931884
,3202,-0.0040977819491124475
,3203,-0.0046887551571201625
,3204,-0.005421158892309762
,3205,-0.006335795340936386
,3206,-0.007481940234928572
,3207,-0.00891127407740361
,3208,-0.010657964223428665
,3209,-0.012691696048152982
,3210,-0.014836967971308093
,3211,-0.016701776621990575
,3212,-0.017754164473654042
,3213,-0.01764294399833108
,3214,-0.016497859874840325
,3215,-0.01481784739015648
,3216,-0.01310316088779644
,3217,-0.011649209129198935
,3218,-0.010564520819998003
,3219,-0.009858894227833929
,3220,-0.00950995307117435
,3221,-0.009496967174355574
,3222,-0.009814628660147665
,3223,-0.010477182748682517
,3224,-0.011516759531529197
,3225,-0.012973522539429285
,3226,-0.014868491598755288
,3227,-0.01714470159359427
,3228,-0.01957532711780715
,3229,-0.021704996761187038
,3230,-0.022988665978095044
,3231,-0.02317512487061677
,3232,-0.02256039344393995
,3233,-0.02176428309394837
,3234,-0.02132511636171103
,3235,-0.021501633487930813
,3236,-0.02224858428275194
,3237,-0.02321392941235471
,3238,-0.023791461169378532
,3239,-0.023397185798466218
,3240,-0.02188961369087246
,3241,-0.0196662343045788
,3242,-0.017308416926060128
,3243,-0.015234710034080712
,3244,-0.013628825716719549
,3245,-0.012515619687175345
,3246,-0.011832926401477605
,3247,-0.011459615681977927
,3248,-0.011228557500186585
,3249,-0.010969217399543929
,3250,-0.010572566836894073
,3251,-0.010013230992607054
,3252,-0.009329663822661009
,3253,-0.008610427395705134
,3254,-0.00796712847646558
,3255,-0.00749103680545753
,3256,-0.007234008452973155
,3257,-0.007216298363458011
,3258,-0.007434567320756016
,3259,-0.007851909823351098
,3260,-0.008367619428125809
,3261,-0.008791185669512524
,3262,-0.008884604801591579
,3263,-0.008505678261758765
,3264,-0.007722759824478102
,3265,-0.0067469808659996995
,3266,-0.0057753339071357785
,3267,-0.004914880903158066
,3268,-0.0041966421032466165
,3269,-0.0036124906565635924
,3270,-0.003140933147214246
,3271,-0.002759320394576309
,3272,-0.00244815418615228
,3273,-0.0021919115624798153
,3274,-0.0019786327996263397
,3275,-0.0017992120137678299
,3276,-0.0016467245156541
,3277,-0.0015158809255388457
,3278,-0.0014026108915811688
,3279,-0.0013037540656144929
,3280,-0.0012168330468190318
,3281,-0.0011398868149922858
,3282,-0.0010713481434657822
,3283,-0.0010099528421340005
,3284,-0.0009546720636670721
,3285,-0.0009046613945686149
,3286,-0.0008592222391473523
,3287,-0.0008177722732622137
,3288,-0.0007798226431332539
,3289,-0.000744960221572496
,3290,-0.0007128336875383589
,3291,-0.0006831425196372511
,3292,-0.0006556282282133476
,3293,-0.0006300673205227312
,3294,-0.000606265617687728
,3295,-0.0005840536336262265
,3296,-0.0005632827940645345
,3297,-0.0005438223245235527
,3298,-0.0005255566744141653
,3299,-0.000508383373386619
,3300,-0.0004922112382323354
,3301,-0.00047695886566752257
,3302,-0.0004625533595048294
,3303,-0.00044892925097751317
,3304,-0.00043602757901442464
,3305,-0.00042379510359215013
,3306,-0.0004121836303027693
,3307,-0.00040114942826676163
,3308,-0.0003906527267149931
,3309,-0.0003806572781331598
,3310,-0.00037112997793868385
,3311,-0.00036204053234610827
,3312,-0.0003533611674520419
,3313,-0.00034506637369684473
,3314,-0.0003371326807863498
,3315,-0.0003295384589215597
,3316,-0.00032226374281799135
,3317,-0.0003152900755235334
,3318,-0.0003086003694838006
,3319,-0.00030217878267266513
,3320,-0.00029601060791553755
,3321,-0.0002900821737942741
,3322,-0.00028438075574360597
,3323,-0.00027889449613649367
,3324,-0.0002736123323153494
,3325,-0.0002685239316621951
,3326,-0.0002636196329172854
,3327,-0.0002588903930556317
,3328,-0.0002543277391167806
,3329,-0.0002499237244572742
,3330,-0.0002456708889592366
,3331,-0.00024156222278398125
